ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
4129a	a domestic dog is jumping on a diving board	a domestic dog is jumping on a trampoline	N	0	0	1	0	0	1	0	0	0	E
4130a	a domestic dog is lying on a trampoline	a domestic dog is jumping on a trampoline	N	0	0	1	0	0	1	0	0	0	E
4131a	a domestic dog is jumping on a diving board	a domestic dog is bouncing on a trampoline	N	0	0	1	0	0	1	1	0	0	N
4138a	several boys are jumping on a trampoline	several child are jumping on a trampoline	E	0	0	1	0	0	1	0	0	0	E
4139a	there are no child jumping on a trampoline	several child are jumping on a trampoline	C	1	0	1	1	0	1	0	0	0	C
4143a	there is no adult male doing back flips on a trampoline	several child are jumping on a trampoline	N	1	0	1	1	0	1	0	1	0	N
4144a	several child are jumping on a trampoline	a adult male is doing back flips on a trampoline	N	1	0	1	0	0	0	1	0	0	N
4150a	a adult female is cutting an onion	a adult female is not cutting meat	N	1	0	1	1	0	1	0	0	0	C
4151a	a adult female is cutting meat	a adult female is slicing an onion	N	0	0	1	0	0	1	1	0	0	N
4153a	a adult female is cutting meat	a adult female is cutting an onion	N	0	0	1	0	0	1	0	0	0	E
4158a	the pianoforte is being played by a adult male	a adult male is playing a wooden transverse flute	N	0	1	1	0	0	1	1	0	0	N
4159a	there is no adult male playing the pianoforte	a adult male is playing a wooden transverse flute	N	1	0	1	1	0	1	1	0	0	C
4160a	a wooden transverse flute is being played by a adult male	a adult male is playing the pianoforte	N	0	1	1	0	0	1	0	0	0	N
4161a	there is no adult male playing a wooden transverse flute	a adult male is playing the pianoforte	N	1	0	1	1	0	1	0	1	0	N
4166a	the adult male is erasing the other mans work from the board	the girl is erasing the other mans work from the board	N	0	0	1	0	0	1	0	0	0	N
4167a	the adult male is erasing the drawing on the board	the adult male is erasing the other mans work from the panel	N	0	0	1	0	0	1	0	0	0	N
4169a	the adult male is cleaning the drawing on the board	the adult male is erasing the other mans work from the board	N	0	0	1	0	0	1	0	0	0	N
4170a	the adult female is erasing the drawing on the board	the adult male is erasing the other mans work from the board	N	0	0	1	0	0	1	1	0	1	C
4171a	the adult male is erasing the other mans work from the board	the adult male is erasing the drawing on the board	N	0	0	1	0	0	1	0	1	0	E
4172a	a adult female is cutting a veggie	a adult female is slicing a veggie	N	0	0	1	0	0	1	1	0	0	N
4175a	a adult female is slicing an aubergine	there is no adult female slicing an aubergine	C	1	0	1	1	0	1	0	0	0	C
4177a	there is no adult female slicing an aubergine	a adult female is cutting a veggie	N	1	0	1	1	0	1	0	1	0	C
4180a	a adult female is slicing an aubergine	a adult female is cutting a veggie	E	0	0	1	0	0	1	0	1	0	E
4182a	there is no domestic dog eating a dolly	a domestic dog is eating a dolly	C	1	0	1	1	0	1	0	0	0	C
4184a	a domestic dog is playing with a plaything	there is no domestic dog playing with a plaything	C	1	0	1	1	0	1	0	0	0	C
4186a	a domestic dog is eating a dolly	a domestic dog is having fun with a plaything	N	0	0	1	0	0	1	0	0	0	N
4188a	a domestic dog is eating a dolly	a child is playing with a plaything domestic dog	N	1	0	1	0	0	1	0	0	0	N
4189a	a domestic dog is playing with a plaything	a domestic dog is biting a dolly	N	1	0	1	0	0	1	0	0	0	N
4190a	a domestic dog is playing with a plaything	there is no domestic dog eating a dolly	N	1	0	1	1	0	1	1	0	0	N
4192a	a adult male is dancing	a adult male is performing a dance	E	1	0	1	0	0	1	0	0	0	N
4198a	a adult male is performing a dance	a adult male is praying	N	1	0	1	0	0	1	0	0	0	E
4200a	a adult male is dancing	a adult male is praying	N	0	0	1	0	0	1	0	0	0	E
4201a	a adult male is slicing some breadstuff	a adult male is slicing breadstuff	E	0	0	1	0	0	1	0	0	0	E
4203a	a adult male is cutting a piece of breadstuff	a mortal is slicing a piece of breadstuff	E	0	0	1	0	0	1	0	1	0	N
4204a	a mortal is slicing a piece of breadstuff	nobody is slicing a piece of breadstuff	C	1	0	1	1	0	1	1	0	0	C
4208a	a mortal is slicing a piece of breadstuff	there is no adult male slicing some breadstuff	N	1	0	1	1	0	1	0	1	0	C
4210a	a adult female is stroking a lemur	a lemur is being stroked by a adult female	E	0	1	1	0	0	1	0	0	0	N
4211a	there is no adult female stroking a lemur	a adult female is stroking a lemur	C	1	0	1	1	0	1	0	0	0	C
4215a	a adult female is stroking a lemur	someone is scratching the back of an fauna	N	0	0	1	0	0	1	0	1	0	N
4217a	someone is scratching the venter of an fauna	there is no adult female stroking a lemur	N	1	0	1	1	0	1	1	0	0	N
4218a	a adult female is stroking a lemur	someone is scratching the venter of an fauna	N	0	0	1	0	0	1	0	1	0	N
4222a	the fauna with big eyes is sleeping	the fauna with big eyes is eating	C	0	0	1	0	0	1	0	0	0	E
4224a	the fauna with big eyes is sleeping	a lemur is eating	N	0	0	1	0	0	0	0	0	0	N
4225a	a lemur is eating quickly	the fauna with big eyes is eating	N	1	0	1	0	0	0	1	0	0	N
4226a	the fauna with big eyes is eating	there is no lemur eating	N	0	0	1	1	0	0	0	0	0	N
4227a	the fauna with big eyes is eating	a lemur is eating	N	0	0	1	0	0	0	0	0	0	N
4229a	two men are playing guitar	two girls are playing guitar	N	0	0	1	0	0	1	0	0	0	E
4230a	two men are talking	two people are talking	E	0	0	1	0	0	1	0	0	0	E
4233a	two women are talking	two men are playing guitar	N	1	0	1	0	0	0	0	0	1	N
4234a	guitar is being played by two men	two men are talking	N	1	0	1	0	0	0	1	0	0	N
4237a	a adult male is playing a transverse flute	a transverse flute is being played by a adult male	E	0	1	1	0	0	1	0	0	0	N
4240a	there is no adult male playing an electronic keyboard	a adult male is playing an electronic keyboard	C	1	0	1	1	0	1	0	0	0	C
4241a	a adult male is playing a transverse flute	an electronic keyboard is being played by a adult male	N	0	1	1	0	0	1	0	0	0	N
4243a	a transverse flute is being played by a adult male	a adult male is playing an electronic keyboard	N	0	1	1	0	0	1	1	0	0	N
4245a	a adult male is playing a transverse flute	a adult male is playing an electronic keyboard	N	0	0	1	0	0	1	1	0	0	N
4249a	there is no buffoon singing and people are not dancing	a buffoon is singing and people are dancing	C	1	0	1	0	0	1	0	0	0	C
4250a	people are singing and a buffoon is dancing	a buffoon is singing and people are dancing	N	0	0	1	0	0	1	0	0	0	E
4255a	there is no buffoon singing	a buffoon is singing and people are dancing	C	0	0	1	1	0	1	0	0	0	C
4256a	a buffoon is singing and people are dancing	a buffoon is singing	E	0	0	1	0	0	1	0	0	0	E
4258a	the girl is riding the horse	the adult male is riding the horse	N	0	0	1	0	0	1	0	0	0	N
4261a	the girl is riding the horse	the girl is watering the plants	N	0	0	1	0	0	1	0	1	0	E
4262a	the girl is riding the horse	the male child is spraying the plants with water	N	1	0	1	0	0	0	1	0	0	N
4263a	the horse is being ridden by the girl	the girl is spraying the plants with water	N	1	0	1	0	0	1	0	0	0	N
4264a	the adult male is riding the horse	the girl is spraying the plants with water	N	1	0	1	0	0	1	0	0	0	N
4268a	a mortal is quickly cutting mushrooms with a knife	a mortal is quickly chopping mushrooms with a knife	N	0	0	1	0	0	1	1	0	0	N
4270a	a mortal is quickly cutting mushrooms with a knife	a adult male is rapidly chopping some mushrooms with a knife	E	0	0	1	0	0	1	1	0	0	N
4271a	a mortal is not quickly chopping mushrooms with a knife	a adult male is rapidly chopping some mushrooms with a knife	N	1	0	1	1	0	1	1	0	0	C
4273a	a mortal is quickly chopping mushrooms with a knife	there is no adult male rapidly chopping some mushrooms with a knife	N	1	0	1	0	0	1	0	0	0	N
4276a	a adult male and a adult female are shaking hands	a adult male and a adult female are not shaking hands	C	0	0	1	0	0	1	0	0	0	E
4278a	an old adult female is shaking hands with a adult male	a young adult female is shaking hands with a adult male	C	0	0	1	0	0	1	0	0	1	C
4281a	an old adult female is shaking hands with a adult male	two persons are shaking hands	E	0	0	1	0	0	0	0	1	0	N
4285a	there is no adult female chopping up an octopus	a adult female is chopping up an octopus	C	1	0	1	1	0	1	0	0	0	C
4286a	the adult female is slicing cooked octopus	the adult female is cutting cooked octopus	E	0	0	1	0	0	1	0	1	0	E
4292a	the adult female is cutting cooked octopus	a adult female is chopping up an octopus	E	0	0	1	0	0	1	0	0	0	N
4293a	a airplane is taking off	an plane is taking off	E	0	0	1	0	0	1	0	0	0	E
4294a	a airplane is landing	a airplane is taking off	N	1	0	1	0	0	1	0	0	0	N
4296a	an plane is taking off	there is no plane taking off	C	0	0	1	1	0	1	0	0	0	C
4297a	an aircraft is taking off	a airplane is taking off	N	0	0	1	0	0	1	0	0	0	E
4298a	a airplane is taking off	there is no plane taking off	C	1	0	1	1	0	1	0	0	0	C
4300a	an plane is taking off	a airplane is landing	N	1	0	1	0	0	1	0	0	0	N
4302a	a adult male is shooting guns	a adult male is shooting a arm	E	0	0	1	0	0	1	0	0	0	E
4303a	a adult male is shooting guns	there is no adult male shooting guns	C	0	0	1	1	1	1	0	0	0	N
4309a	a adult female is riding a horse	there is no adult male shooting guns	N	1	0	1	1	0	1	0	0	1	E
4310a	a adult male is shooting guns	a adult female is riding a horse	N	0	0	1	0	0	1	0	0	1	C
4311a	a adult male is cutting a tater	a adult male is slicing a tater	N	0	0	1	0	0	1	1	0	0	N
4313a	a adult female is slicing a tomato	a adult female is cutting a tomato	E	0	0	1	0	0	1	0	1	0	E
4314a	a adult female is cutting a tomato	a adult male is cutting a tomato	C	0	0	1	0	0	1	0	0	1	C
4317a	a adult male is slicing a tater	a adult female is cutting a tomato	N	0	0	1	0	0	1	0	0	1	C
4319a	a adult female is cutting a tomato	a adult male is cutting a tater	N	0	0	1	0	0	1	0	0	1	C
4324a	the adult male is drawing	the adult male is not drawing	C	1	0	1	1	0	1	0	0	0	C
4326a	the adult male is painting	a adult male is drawing	N	0	0	1	0	0	1	0	0	0	E
4327a	the adult male is not drawing	a adult male is drawing	C	1	0	1	1	0	1	0	0	0	C
4331a	the adult male is drawing	a girl is drawing a adult male	N	0	0	1	0	0	1	0	1	0	N
4332a	a adult male is drawing	the adult male is drawing	E	0	0	1	0	0	1	0	0	0	E
4333a	a adult female is picking a can	a adult female is taking a can	N	0	0	1	0	0	1	0	1	0	N
4334a	a adult male is picking a can	a adult female is picking a can	C	0	0	1	0	0	1	0	0	1	N
4337a	a adult female is picking a can	a adult female is cutting a tomato	N	0	0	1	0	0	1	0	0	0	N
4343a	a adult male is eating a banana tree	there is no adult male eating a banana tree	C	1	0	1	1	0	1	0	0	0	C
4345a	someone is peeling a banana tree	there is no one peeling a banana tree	C	1	0	1	1	0	1	0	1	0	C
4352a	there is no domestic dog barking	a domestic dog is barking	C	0	0	1	1	0	1	0	0	0	C
4353a	a jet plane is flying	a airplane is flying	E	0	0	1	0	0	0	0	1	0	E
4355a	a airplane is flying	a domestic dog is barking	N	0	0	1	0	0	0	0	0	0	N
4356a	a jet plane is not flying	a domestic dog is barking	N	0	0	1	1	0	0	0	0	0	N
4358a	a jet plane is flying	there is no domestic dog barking	N	0	0	1	1	0	0	0	0	0	N
4362a	a adult male is cutting a paper	a adult male is cutting himself with a piece of paper	N	0	1	1	0	0	1	1	0	0	N
4366a	a adult male is cutting a paper	a mortal is not tearing paper	N	0	0	1	1	0	1	0	1	0	C
4367a	a adult male is cutting a note	a mortal is tearing paper	N	0	0	1	1	0	1	0	1	0	N
4368a	a mortal is tearing paper	there is no adult male cutting a paper	N	1	0	1	1	0	1	0	0	0	C
4372a	a adult male is not playing a guitar	a adult male is playing a guitar	C	1	0	1	1	0	1	0	0	0	C
4373a	someone is playing a pianoforte	a pianoforte is being played by someone	E	0	1	1	0	0	1	0	1	0	C
4374a	someone is playing a pianoforte	there is no one playing a pianoforte	C	1	0	1	1	0	1	0	1	0	C
4375a	a pianoforte is being played by someone	a adult male is playing a guitar	N	0	1	1	0	0	1	0	0	0	N
4380a	a shoe is being tied by a adult male	a adult male is tying a shoe	E	0	1	1	0	0	1	0	0	0	N
4383a	there is no adult male tying a shoe	a adult male is tying a shoe	C	1	0	1	1	0	1	0	0	0	C
4389a	a guy is riding a horse	a horse is being ridden by a guy	E	0	1	1	0	0	1	0	0	0	N
4391a	a adult male is riding a horse in the desert	a adult male is riding a horse in a sandy land	E	0	0	1	0	0	1	1	0	0	N
4397a	a adult male is riding a horse in the desert	a guy is riding a horse	E	0	0	1	0	0	1	0	1	0	E
4399a	there is no adult male cutting a paper home	a adult male is cutting a paper home	C	1	0	1	1	0	1	0	0	0	C
4400a	a paper home is being cut by the adult male	the adult male is cutting a paper home	E	0	1	1	0	0	1	0	0	0	N
4402a	a adult male is cutting a paper home	a paper home is being cut by the adult male	E	0	1	1	0	0	1	0	0	0	N
4403a	a adult male is cutting a paper home	the adult male is not cutting a paper home	C	1	0	1	1	0	1	0	0	0	C
4404a	a paper home is being cut by a adult male	the adult male is cutting a paper home	E	0	1	1	0	0	1	0	0	0	N
4405a	there is no adult male cutting a paper home	the adult male is cutting a paper home	C	1	0	1	1	0	1	0	0	0	C
4406a	a adult male is cutting a paper home	the adult male is cutting a paper home	E	0	0	1	0	0	1	0	0	0	E
4409a	two men in a race are flipping the tires of a tractor	two people in a race are flipping the tires of a tractor	E	0	0	1	0	0	1	0	0	0	E
4413a	two people in a race are flipping the tires of a tractor	two men are racing in a tyre rolling competition	N	1	0	1	0	0	0	1	0	0	N
4415a	two men are competing in a tyre rolling race	two people in a race are flipping the tires of a tractor	N	1	0	1	0	0	0	0	0	0	N
4416a	an alligator is being patted on the mouth by a adult male	a adult male is patting an alligator on the mouth	E	0	0	1	0	0	1	0	0	0	N
4419a	a mortal is removing chopped vegetables from a pot on the range	a mortal is dropping chopped vegetables into a pot on the range	C	0	0	1	0	0	1	1	0	0	N
4420a	chopped vegetables are being dropped into a pot on the range by a mortal	a adult male is patting an alligator on the mouth	N	1	0	1	0	0	1	0	0	0	N
4421a	a mortal is removing chopped vegetables from a pot on the range	a adult male is patting an alligator on the mouth	N	1	0	1	0	0	0	1	0	0	N
4422a	an alligator is being patted on the mouth by a adult male	a mortal is dropping chopped vegetables into a pot on the range	N	1	0	1	0	0	0	0	1	0	N
4423a	a mortal is dropping chopped vegetables into a pot on the range	there is no adult male patting an alligator on the mouth	N	1	0	1	0	0	1	0	0	0	N
4424a	a adult male is patting an alligator on the mouth	a mortal is dropping chopped vegetables into a pot on the range	N	1	0	1	0	0	0	0	1	0	N
4425a	the men are having a conversation	the men are talking	E	1	0	1	0	0	1	0	0	0	E
4427a	some old women are talking	some women are talking	E	0	0	1	0	0	0	0	1	0	E
4428a	some women are talking	some women are not talking	C	1	0	1	1	0	1	0	0	0	C
4430a	some women are not talking	the men are talking	N	1	0	1	1	0	0	0	0	1	E
4433a	the men are talking	some women are talking	N	0	0	1	0	0	0	0	0	1	C
4434a	a adult male is playing the guitar	a adult male is playing an instrument	E	0	0	1	0	0	1	0	0	0	E
4436a	a adult female is putting on lip rouge	a adult female is putting on make-up	E	0	0	1	0	0	1	0	1	0	E
4437a	a adult female is putting on lip rouge	there is no adult female putting on lip rouge	C	1	0	1	1	0	1	0	0	0	C
4438a	a adult female is putting on make-up	a adult male is playing the guitar	N	0	0	1	0	0	1	0	0	1	C
4441a	there is no adult male playing the guitar	a adult female is putting on lip rouge	N	1	0	1	1	0	1	0	0	1	E
4444a	there is no adult male singing to a adult female	a adult male is singing to a adult female	C	0	0	1	1	0	1	0	0	0	C
4448a	a adult male is singing to a adult female	a adult male is not talking on the telephone	N	1	0	1	1	0	1	0	0	0	C
4449a	a adult male is singing to a girl	a adult male is talking on the telephone	N	0	0	1	0	0	1	0	0	0	E
4450a	there is no adult male singing to a adult female	a adult male is talking on the telephone	N	1	0	1	1	0	1	0	0	0	C
4451a	a adult male is singing to a adult female	a adult male is talking on the telephone	N	0	0	1	0	0	1	0	1	0	E
4452a	a rhinoceros is grazing in a field	an fauna is grazing in a field	E	0	0	1	0	0	1	0	0	0	N
4453a	a rhinoceros is grazing in a field	there is no rhinoceros grazing in a field	C	1	0	1	1	0	1	0	0	0	C
4455a	the rhinoceros is grazing on the grass	the rhinoceros is not grazing on the grass	C	1	0	1	1	0	1	0	0	0	C
4456a	the rhinoceros is being fed on the grass	a rhinoceros is grazing in a field	N	0	1	1	0	0	1	0	0	0	C
4459a	there is no rhinoceros grazing in a field	the rhinoceros is grazing on the grass	C	1	0	1	1	0	1	0	0	0	C
