8386a	a male child in blue are sliding down a green microscope slide	the young girl in blue is having fun on a microscope slide	N	NEUTRAL	
8387a	a girl in blue is sliding down a green microscope slide	the young girl in blue is having fun on a microscope slide	N	NEUTRAL	
8390a	a adult male is looking into the distance and people is walking between buildings behind	a mortal is looking into the distance and people is walking between buildings behind	E	ENTAILMENT	[SUBCLASS(lemma)]
8391a	a adult female is looking into the distance and people are walking between buildings behind	a adult male is looking into the distance and people is walking between buildings behind	N	CONTRADICTION	[DISJOINT(lemma)]
8392a	a mortal is looking into the distance and people is walking between buildings behind	a black adult male is walking next to a building in a big metropolis	N	NEUTRAL	
8393a	a black adult male is walking next to a building in a big metropolis	a adult female is looking into the distance and people are walking between buildings behind	N	NEUTRAL	
8394a	a adult male is looking into the distance and people is walking between buildings behind	a black adult male is walking next to a store in a big metropolis	N	NEUTRAL	
8395a	a white adult male is walking next to a building in a big metropolis	a adult male is looking into the distance and people is walking between buildings behind	N	NEUTRAL	
8397a	a bald adult male in a band is playing guitar in the limelight	a bald adult male in a band is playing an instrument in the limelight	E	ENTAILMENT	[EQUALS(lemma)]
8399a	a adult male is playing guitar next to a drummer	a guitar is being played by a adult male next to a drummer	E	NEUTRAL	
8401a	a bald adult male in a band is playing guitar in the limelight	a guitar is being played by a adult male next to a drummer	N	NEUTRAL	
8402a	a bald adult male in a band is playing guitar in the limelight	there is no adult male playing guitar next to a drummer	N	NEUTRAL	
8403a	a bald adult male in a band is playing an instrument in the limelight	a adult male is playing guitar next to a drummer	N	NEUTRAL	
8405a	a bald adult male in a band is playing guitar in the limelight	a adult male is playing guitar next to a drummer	N	NEUTRAL	
8408a	a black domestic dog is jumping from a dock into the water	a black fauna is jumping from a dock into the water	E	NEUTRAL	
8410a	a black domestic dog is jumping off a dock into a pool	a black fauna is jumping from a dock into the water	E	NEUTRAL	
8411a	a black domestic dog is jumping off a dock into a pool	a white domestic dog is jumping from a dock into the water	N	CONTRADICTION	[DISJOINT(lemma)]
8413a	a black domestic dog is jumping on a dock into a pool	a black domestic dog is jumping from a dock into the water	E	ENTAILMENT	[EQUALS(lemma)]
8414a	a black domestic dog is jumping off a dock into a pool	a black domestic dog is jumping from a dock into the water	E	ENTAILMENT	[EQUALS(lemma)]
8415a	a bride in a white frock is running	a girl in a white frock is running	E	ENTAILMENT	[EQUALS(lemma)]
8416a	a girl in a white frock is running	a girl in a white frock is standing	N	ENTAILMENT	[EQUALS(sense)]
8418a	a little girl is smiling and running outside	a little girl is smiling and running inside	C	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
8420a	a girl in a white frock is running	a little girl is smiling and running inside	N	NEUTRAL	
8422a	a girl in a white frock is standing	a little girl is smiling and running outside	N	NEUTRAL	
8423a	a little girl is smiling and running outside	a girl in a white frock is running	N	NEUTRAL	
8427a	there is no adult male skiing down a snowy hill	a adult male is skiing down a snowy hill	C	CONTRADICTION	[EQUALS(surface)]
8428a	a adult male is skiing down a snowy mount	a skier in black is catching a tiny spot of air	N	NEUTRAL	
8429a	there is no adult male skiing down a snowy hill	a skier in black is catching a tiny spot of air	N	NEUTRAL	
8432a	a skier in black is catching a tiny spot of air	a adult male is skiing down a snowy hill	N	NEUTRAL	
8433a	a male child is playing gaffe and microscope slide in the grass	a kid is playing gaffe and microscope slide in the grass	E	ENTAILMENT	[SUBCLASS(lemma)]
8436a	a kid is splashing in a pool for child and no other child are playing in the background	a kid is splashing in a pool for child and other child are playing in the background	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
8438a	a kid is playing gaffe and microscope slide in the grass	a kid is splashing in a pool for child and no other child are playing in the background	N	CONTRADICTION	[EQUALS(sense)]
8439a	a male child is playing gaffe and microscope slide in the grass	a kid is splashing in a pool for child and other child are playing in the background	N	NEUTRAL	
8440a	a kid is splashing in a pool for child and other child are playing in the background	a kid is not playing gaffe and microscope slide in the grass	N	NEUTRAL	
8442a	two men are standing together and one is looking in the distance	two men are standing together and one is looking through field glasses	N	NEUTRAL	
8443a	two women are standing together and one is looking through field glasses	two men are standing together and one is looking through field glasses	C	CONTRADICTION	[DISJOINT(lemma)]
8445a	two men are looking out and one is holding field glasses	two men are looking out and one is holding a spyglass	N	CONTRADICTION	[SUBCLASS(lemma)]
8447a	two men are standing together and one is looking through field glasses	two men are looking out and one is holding a spyglass	N	NEUTRAL	
8448a	two men are looking out and one is holding field glasses	two men are standing together and one is looking in the distance	N	NEUTRAL	
8450a	two men are standing together and one is looking through field glasses	two men are looking out and one is holding field glasses	N	NEUTRAL	
8454a	a adult male on a bike is going around a corner	a adult female on a bike is going around a corner	C	CONTRADICTION	[DISJOINT(lemma)]
8463a	an old adult male in a white shirt and gold and black hat is sitting with crossed legs	a young adult male in a white shirt and gold and black hat is sitting with crossed legs	C	CONTRADICTION	[DISJOINT(lemma)]
8464a	a young mortal in a white shirt and gold and black hat is sitting with crossed legs	a adult male with a backwards hat is sitting on the earth	N	NEUTRAL	
8465a	a adult male with a backwards hat is sitting on the earth	an old adult male in a white shirt and gold and black hat is sitting with crossed legs	N	NEUTRAL	
8466a	a mortal with a backwards hat is sitting on the earth	a young adult male in a white shirt and gold and black hat is sitting with crossed legs	N	NEUTRAL	
8467a	a young adult male in a white shirt and gold and black hat is sitting with crossed legs	a adult male with no hat is sitting on the earth	N	CONTRADICTION	[SUBCLASS(lemma), SUBCLASS(lemma)]
8468a	a young adult male in a white shirt and gold and black hat is sitting with crossed legs	a adult male with a backwards hat is sitting on the earth	N	ENTAILMENT	[SUBCLASS(lemma)]
8472a	a girl in blue jumper is holding a multi-color plaything and is sitting on the shoulders of a adult male with grey hair	a girl in blue jumper is holding a multi-color plaything and is sitting on the shoulders of a adult female with grey hair	C	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
8473a	a young oriental girl is standing above the crowd and is playing with a aeonium haworthii	a girl in blue jumper is holding a multi-color plaything and is sitting on the shoulders of an old adult male with grey hair	N	NEUTRAL	
8477a	a young oriental girl is standing above the crowd and is playing with a aeonium haworthii	a girl in blue jumper is holding a multi-color plaything and is sitting on the shoulders of a adult male with grey hair	N	NEUTRAL	
8478a	a young adult male on a bmx bike is jumping off a masonry pyramid	a young adult male on a bmx bike is jumping off a pyramid	E	ENTAILMENT	[SUBCLASS(lemma)]
8480a	a adult male on a motorcycle is jumping on a pyramidshaped incline	a cyclist is jumping on a pyramidshaped incline	E	ENTAILMENT	[SUBCLASS(lemma)]
8485a	a young adult male on a bmx bike is jumping on a masonry pyramid	a cyclist is jumping on a pyramidshaped incline	E	ENTAILMENT	[SUBCLASS(lemma)]
8487a	a shirtless adult male is playing football game on a lawn	a shirtless adult male is playing football game on a field	E	ENTAILMENT	[EQUALS(lemma)]
8488a	a shirtless adult male is playing football game in a gymnasium	a shirtless adult male is playing football game on a lawn	N	ENTAILMENT	[EQUALS(lemma)]
8491a	a shirtless adult male is playing football game on a lawn	a football game is being held by a adult male with no shirt	N	CONTRADICTION	[EQUALS(lemma), EQUALS(sense), EQUALS(sense)]
8495a	a adult male with no shirt is holding a football game	a shirtless adult male is playing football game on a lawn	N	ENTAILMENT	[SUBCLASS(embed)]
8496a	the adult male is going into the lake	the adult male is going into the water	E	ENTAILMENT	[EQUALS(lemma)]
8497a	the adult male is going into the water	the adult male is not going into the water	C	CONTRADICTION	[EQUALS(lemma)]
8498a	the mortal is going into the sea	the mortal is going into the water	E	ENTAILMENT	[EQUALS(lemma)]
8499a	the mortal is going into the water	the mortal is not going into the water	C	CONTRADICTION	[EQUALS(lemma)]
8503a	the mortal is going into the water	the adult male is not going into the water	N	NEUTRAL	
8508a	two women dressed in white and black are sitting on a bench	two men dressed in white and black are sitting on a bench	C	CONTRADICTION	[DISJOINT(lemma)]
8509a	two women dressed in white and black are relaxing on a bench	two people are sitting on a parkland bench on a sunny solar day	N	NEUTRAL	
8510a	two people are sitting on a parkland bench on a sunny solar day	two men dressed in white and black are sitting on a bench	N	NEUTRAL	
8513a	two women dressed in white and black are sitting on a bench	two people are sitting on a parkland bench on a sunny solar day	N	NEUTRAL	
8515a	five people are standing in the grass with no dogs	five people are standing in the grass with three dogs	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
8518a	five people are standing in the grass with three dogs	five people are standing with three dogs in the parkland beside the route	N	NEUTRAL	
8519a	five people are standing in the grass with three dogs	five people are running with three dogs in the green field beside the route	C	NEUTRAL	
