ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
8370a	two dogs are leaping through snowy grass and rocks	two dogs are jumping through snowy grass and rocks	E	0	0	1	0	0	1	0	0	0	E
8371a	two dogs are leaping through snowy grass and rocks	there is no domestic dog leaping through snowy grass and rocks	C	1	0	1	1	0	0	0	0	0	N
8372a	two large dogs a visible light colored one and a dark one are quickly moving through snowy terrain	two large dogs a visible light colored one and a dark one are running through snowy terrain	E	0	0	1	0	0	1	0	0	0	N
8373a	two large dogs a visible light colored one and a dark one are sleeping on a snowy terrain	two large dogs a visible light colored one and a dark one are running through snowy terrain	N	0	0	1	0	0	1	0	0	0	E
8378a	two large dogs a visible light colored one and a dark one are running through snowy terrain	two dogs are leaping through snowy grass and rocks	N	0	0	1	0	0	1	0	1	0	N
8380a	a girl in blue is sliding down a green microscope slide	a male child in blue are sliding down a green microscope slide	N	1	0	1	0	0	0	1	0	0	N
8382a	the young girl in blue is having fun on a swing	the young girl in blue is having fun on a microscope slide	N	0	0	1	0	0	1	1	0	0	N
8385a	the young girl in blue is having fun on a microscope slide	a girl in blue is sliding down a microscope slide	N	1	0	1	0	0	1	0	1	0	E
8386a	a male child in blue are sliding down a green microscope slide	the young girl in blue is having fun on a microscope slide	N	1	0	1	0	0	0	0	1	0	N
8387a	a girl in blue is sliding down a green microscope slide	the young girl in blue is having fun on a microscope slide	N	1	0	1	0	0	0	0	1	0	N
8390a	a adult male is looking into the distance and people is walking between buildings behind	a mortal is looking into the distance and people is walking between buildings behind	E	0	0	1	0	0	1	0	1	0	E
8391a	a adult female is looking into the distance and people are walking between buildings behind	a adult male is looking into the distance and people is walking between buildings behind	N	0	0	1	0	0	1	0	0	1	C
8392a	a mortal is looking into the distance and people is walking between buildings behind	a black adult male is walking next to a building in a big metropolis	N	0	0	1	0	0	1	0	0	0	N
8393a	a black adult male is walking next to a building in a big metropolis	a adult female is looking into the distance and people are walking between buildings behind	N	0	0	1	0	0	1	0	0	0	N
8394a	a adult male is looking into the distance and people is walking between buildings behind	a black adult male is walking next to a store in a big metropolis	N	0	0	1	0	0	1	0	0	0	N
8395a	a white adult male is walking next to a building in a big metropolis	a adult male is looking into the distance and people is walking between buildings behind	N	0	0	1	0	0	1	0	0	0	N
8397a	a bald adult male in a band is playing guitar in the limelight	a bald adult male in a band is playing an instrument in the limelight	E	0	0	1	0	0	1	0	0	0	E
8399a	a adult male is playing guitar next to a drummer	a guitar is being played by a adult male next to a drummer	E	0	0	1	0	0	1	1	0	0	N
8401a	a bald adult male in a band is playing guitar in the limelight	a guitar is being played by a adult male next to a drummer	N	0	0	1	0	0	1	0	1	0	N
8402a	a bald adult male in a band is playing guitar in the limelight	there is no adult male playing guitar next to a drummer	N	1	0	1	1	0	1	0	1	0	N
8403a	a bald adult male in a band is playing an instrument in the limelight	a adult male is playing guitar next to a drummer	N	0	0	1	0	0	1	0	1	0	N
8405a	a bald adult male in a band is playing guitar in the limelight	a adult male is playing guitar next to a drummer	N	0	0	1	0	0	1	0	1	0	N
8408a	a black domestic dog is jumping from a dock into the water	a black fauna is jumping from a dock into the water	E	0	0	1	0	0	1	0	0	0	N
8410a	a black domestic dog is jumping off a dock into a pool	a black fauna is jumping from a dock into the water	E	0	0	1	0	0	1	0	0	0	N
8411a	a black domestic dog is jumping off a dock into a pool	a white domestic dog is jumping from a dock into the water	N	0	0	1	0	0	1	0	0	1	C
8413a	a black domestic dog is jumping on a dock into a pool	a black domestic dog is jumping from a dock into the water	E	0	0	1	0	0	1	0	0	0	E
8414a	a black domestic dog is jumping off a dock into a pool	a black domestic dog is jumping from a dock into the water	E	0	0	1	0	0	1	0	0	0	E
8415a	a bride in a white frock is running	a girl in a white frock is running	E	0	0	1	0	0	1	0	0	0	E
8416a	a girl in a white frock is running	a girl in a white frock is standing	N	0	0	1	0	0	1	0	0	0	E
8418a	a little girl is smiling and running outside	a little girl is smiling and running inside	C	0	0	1	0	0	1	0	0	0	E
8420a	a girl in a white frock is running	a little girl is smiling and running inside	N	1	0	1	0	0	0	0	1	0	N
8422a	a girl in a white frock is standing	a little girl is smiling and running outside	N	0	0	1	0	0	0	0	1	0	N
8423a	a little girl is smiling and running outside	a girl in a white frock is running	N	1	0	1	0	0	0	1	0	0	N
8427a	there is no adult male skiing down a snowy hill	a adult male is skiing down a snowy hill	C	0	0	1	1	0	1	0	0	0	C
8428a	a adult male is skiing down a snowy mount	a skier in black is catching a tiny spot of air	N	1	0	1	0	0	0	0	0	1	N
8429a	there is no adult male skiing down a snowy hill	a skier in black is catching a tiny spot of air	N	1	0	1	1	0	0	0	0	0	N
8432a	a skier in black is catching a tiny spot of air	a adult male is skiing down a snowy hill	N	1	0	1	0	0	0	0	0	0	N
8433a	a male child is playing gaffe and microscope slide in the grass	a kid is playing gaffe and microscope slide in the grass	E	0	0	1	0	0	1	0	1	0	E
8436a	a kid is splashing in a pool for child and no other child are playing in the background	a kid is splashing in a pool for child and other child are playing in the background	C	1	0	1	1	0	1	0	0	0	C
8438a	a kid is playing gaffe and microscope slide in the grass	a kid is splashing in a pool for child and no other child are playing in the background	N	1	0	1	1	0	1	1	1	0	C
8439a	a male child is playing gaffe and microscope slide in the grass	a kid is splashing in a pool for child and other child are playing in the background	N	1	0	1	0	0	0	0	1	0	N
8440a	a kid is splashing in a pool for child and other child are playing in the background	a kid is not playing gaffe and microscope slide in the grass	N	1	0	1	1	0	1	0	0	0	N
8442a	two men are standing together and one is looking in the distance	two men are standing together and one is looking through field glasses	N	0	0	1	0	0	1	1	0	0	N
8443a	two women are standing together and one is looking through field glasses	two men are standing together and one is looking through field glasses	C	0	0	1	0	0	1	0	0	1	C
8445a	two men are looking out and one is holding field glasses	two men are looking out and one is holding a spyglass	N	0	1	1	0	0	1	0	1	0	C
8447a	two men are standing together and one is looking through field glasses	two men are looking out and one is holding a spyglass	N	1	0	1	0	0	0	0	1	0	N
8448a	two men are looking out and one is holding field glasses	two men are standing together and one is looking in the distance	N	0	0	1	0	0	0	1	0	0	N
8450a	two men are standing together and one is looking through field glasses	two men are looking out and one is holding field glasses	N	1	0	1	0	0	0	0	1	0	N
8454a	a adult male on a bike is going around a corner	a adult female on a bike is going around a corner	C	0	0	1	0	0	1	0	0	1	C
8463a	an old adult male in a white shirt and gold and black hat is sitting with crossed legs	a young adult male in a white shirt and gold and black hat is sitting with crossed legs	C	0	0	1	0	0	1	0	0	1	C
8464a	a young mortal in a white shirt and gold and black hat is sitting with crossed legs	a adult male with a backwards hat is sitting on the earth	N	0	0	1	0	0	1	0	1	0	N
8465a	a adult male with a backwards hat is sitting on the earth	an old adult male in a white shirt and gold and black hat is sitting with crossed legs	N	0	0	1	0	0	1	1	0	0	N
8466a	a mortal with a backwards hat is sitting on the earth	a young adult male in a white shirt and gold and black hat is sitting with crossed legs	N	0	0	1	0	0	0	1	0	0	N
8467a	a young adult male in a white shirt and gold and black hat is sitting with crossed legs	a adult male with no hat is sitting on the earth	N	1	0	1	1	0	1	0	1	0	C
8468a	a young adult male in a white shirt and gold and black hat is sitting with crossed legs	a adult male with a backwards hat is sitting on the earth	N	0	0	1	0	0	1	0	1	0	E
8472a	a girl in blue jumper is holding a multi-color plaything and is sitting on the shoulders of a adult male with grey hair	a girl in blue jumper is holding a multi-color plaything and is sitting on the shoulders of a adult female with grey hair	C	0	0	1	0	0	1	0	0	0	E
8473a	a young oriental girl is standing above the crowd and is playing with a aeonium haworthii	a girl in blue jumper is holding a multi-color plaything and is sitting on the shoulders of an old adult male with grey hair	N	0	0	1	0	0	0	0	1	0	N
8477a	a young oriental girl is standing above the crowd and is playing with a aeonium haworthii	a girl in blue jumper is holding a multi-color plaything and is sitting on the shoulders of a adult male with grey hair	N	0	0	1	0	0	0	0	1	0	N
8478a	a young adult male on a bmx bike is jumping off a masonry pyramid	a young adult male on a bmx bike is jumping off a pyramid	E	0	0	1	0	0	1	0	1	0	E
8480a	a adult male on a motorcycle is jumping on a pyramidshaped incline	a cyclist is jumping on a pyramidshaped incline	E	0	0	1	0	0	1	0	1	0	E
8485a	a young adult male on a bmx bike is jumping on a masonry pyramid	a cyclist is jumping on a pyramidshaped incline	E	0	0	1	0	0	1	0	1	0	E
8487a	a shirtless adult male is playing football game on a lawn	a shirtless adult male is playing football game on a field	E	0	0	1	0	0	1	0	0	0	E
8488a	a shirtless adult male is playing football game in a gymnasium	a shirtless adult male is playing football game on a lawn	N	0	0	1	0	0	1	0	0	0	E
8491a	a shirtless adult male is playing football game on a lawn	a football game is being held by a adult male with no shirt	N	1	0	1	1	0	1	0	0	0	C
8495a	a adult male with no shirt is holding a football game	a shirtless adult male is playing football game on a lawn	N	0	0	1	1	0	1	0	1	0	E
8496a	the adult male is going into the lake	the adult male is going into the water	E	0	0	1	0	0	1	0	0	0	E
8497a	the adult male is going into the water	the adult male is not going into the water	C	1	0	1	1	0	1	0	0	0	C
8498a	the mortal is going into the sea	the mortal is going into the water	E	0	0	1	0	0	1	0	0	0	E
8499a	the mortal is going into the water	the mortal is not going into the water	C	1	0	1	1	0	1	0	0	0	C
8503a	the mortal is going into the water	the adult male is not going into the water	N	0	0	1	1	0	1	1	0	0	N
8508a	two women dressed in white and black are sitting on a bench	two men dressed in white and black are sitting on a bench	C	0	0	1	0	0	1	0	0	1	C
8509a	two women dressed in white and black are relaxing on a bench	two people are sitting on a parkland bench on a sunny solar day	N	0	0	1	0	0	0	1	0	0	N
8510a	two people are sitting on a parkland bench on a sunny solar day	two men dressed in white and black are sitting on a bench	N	0	0	1	0	0	0	1	1	0	N
8513a	two women dressed in white and black are sitting on a bench	two people are sitting on a parkland bench on a sunny solar day	N	0	0	1	0	0	0	1	1	0	N
8515a	five people are standing in the grass with no dogs	five people are standing in the grass with three dogs	C	1	0	1	1	0	1	0	0	0	C
8518a	five people are standing in the grass with three dogs	five people are standing with three dogs in the parkland beside the route	N	0	0	1	0	0	1	0	0	0	N
8519a	five people are standing in the grass with three dogs	five people are running with three dogs in the green field beside the route	C	0	0	1	0	0	1	0	0	0	N
8522a	five people are standing with three dogs in the green field beside the route	five people are standing in the grass with three dogs	E	0	0	1	0	0	1	0	0	0	N
8523a	a girl is carrying a lot of colorful scarf on the beach	a young adult female is carrying a lot of colorful scarf on the beach	N	0	0	1	0	0	1	0	1	0	N
8526a	a girl in gold and purple is holding a rainbow afghan	a adult male in gold and purple is holding a rainbow afghan	N	0	0	1	0	0	1	1	0	0	N
8527a	a young adult female is carrying a lot of colorful scarf on the beach	a rainbow afghan is being held by a girl in gold and purple	N	0	0	1	0	0	1	0	0	0	N
8531a	a young adult female is carrying a lot of colorful scarf on the beach	a girl in gold and purple is holding a rainbow afghan	N	0	0	1	0	0	1	1	0	0	N
8533a	a visible light brown domestic dog is running in the grass	a visible light brown domestic dog is running in the water	N	0	0	1	0	0	1	0	1	0	E
8534a	a tan domestic dog is splashing in the water on the bank of a pool	a tan domestic dog is playing in the water on the bank of a pool	N	0	0	1	0	0	1	0	0	0	E
