ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
4078a	the adult male is riding a horse	a horse is riding over a adult male	N	NEUTRAL	
4080a	a adult male is riding a horse	the adult male is not riding a horse	C	CONTRADICTION	[EQUALS(lemma)]
4081a	a horse is riding over a adult male	a adult male is riding a horse	N	NEUTRAL	
4082a	a horse is being ridden by a adult male	the adult male is riding a horse	E	NEUTRAL	
4089a	the mortal is not drawing	the mortal is drawing	C	CONTRADICTION	[EQUALS(lemma)]
4091a	a adult male is drawing a icon	the mortal is painting	N	ENTAILMENT	[SUBCLASS(sense)]
4092a	the mortal is not drawing	a adult male is drawing a icon	N	CONTRADICTION	[SUPERCLASS(sense)]
4093a	someone is drawing a mortal	a adult male is drawing a icon	N	NEUTRAL	
4095a	the mortal is drawing	there is no adult male drawing a icon	N	NEUTRAL	
4096a	a adult male is taking a icon of a drawing	the mortal is drawing	N	ENTAILMENT	[SUBCLASS(lemma)]
4097a	a adult male is drawing a icon	the mortal is drawing	E	ENTAILMENT	[SUBCLASS(sense)]
4098a	someone is beautifully playing the pianoforte	someone is playing a pianoforte	E	ENTAILMENT	[SUBCLASS(lemma)]
4099a	someone is dismantling a pianoforte	someone is playing a pianoforte	N	NEUTRAL	
4101a	there is no one playing the guitar	someone is playing the guitar	C	CONTRADICTION	[SUPERCLASS(lemma)]
4103a	someone is playing a pianoforte	there is no one playing the guitar	N	CONTRADICTION	[SUBCLASS(lemma)]
4104a	someone is beautifully playing the pianoforte	someone is playing the guitar	N	ENTAILMENT	[SUBCLASS(lemma)]
4106a	someone is playing a pianoforte	someone is playing the guitar	N	ENTAILMENT	[EQUALS(lemma)]
4107a	some nutrient is being eaten by a adult male	a adult male is eating some nutrient	E	NEUTRAL	
4110a	a adult male is eating a pizza pie	there is no adult male eating a pizza pie	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4111a	a pizza pie is being eaten by a adult male	a adult male is eating some nutrient	E	NEUTRAL	
4116a	a cute panda bear is lying down	a panda bear that is cute is lying down	E	ENTAILMENT	[EQUALS(lemma)]
4121a	the panda bear bear is resting on the logs	a cute panda bear is lying down	N	NEUTRAL	
4122a	the panda bear bear is not lying on the logs	a cute panda bear is lying down	N	CONTRADICTION	[SUPERCLASS(lemma)]
4124a	a panda bear that is cute is lying down	the panda bear bear is lying on the logs	N	ENTAILMENT	[SUBCLASS(lemma)]
4128a	there is no domestic dog bouncing on a trampoline	a domestic dog is bouncing on a trampoline	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4129a	a domestic dog is jumping on a diving board	a domestic dog is jumping on a trampoline	N	ENTAILMENT	[EQUALS(lemma)]
4130a	a domestic dog is lying on a trampoline	a domestic dog is jumping on a trampoline	N	ENTAILMENT	[EQUALS(embed)]
4131a	a domestic dog is jumping on a diving board	a domestic dog is bouncing on a trampoline	N	NEUTRAL	
4138a	several boys are jumping on a trampoline	several child are jumping on a trampoline	E	ENTAILMENT	[EQUALS(lemma)]
4139a	there are no child jumping on a trampoline	several child are jumping on a trampoline	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4143a	there is no adult male doing back flips on a trampoline	several child are jumping on a trampoline	N	NEUTRAL	
4144a	several child are jumping on a trampoline	a adult male is doing back flips on a trampoline	N	NEUTRAL	
4150a	a adult female is cutting an onion	a adult female is not cutting meat	N	CONTRADICTION	[EQUALS(lemma)]
4151a	a adult female is cutting meat	a adult female is slicing an onion	N	NEUTRAL	
4153a	a adult female is cutting meat	a adult female is cutting an onion	N	ENTAILMENT	[EQUALS(lemma)]
4158a	the pianoforte is being played by a adult male	a adult male is playing a wooden transverse flute	N	NEUTRAL	
4159a	there is no adult male playing the pianoforte	a adult male is playing a wooden transverse flute	N	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(lemma)]
4160a	a wooden transverse flute is being played by a adult male	a adult male is playing the pianoforte	N	NEUTRAL	
4161a	there is no adult male playing a wooden transverse flute	a adult male is playing the pianoforte	N	NEUTRAL	
4166a	the adult male is erasing the other mans work from the board	the girl is erasing the other mans work from the board	N	NEUTRAL	
4167a	the adult male is erasing the drawing on the board	the adult male is erasing the other mans work from the panel	N	NEUTRAL	
4169a	the adult male is cleaning the drawing on the board	the adult male is erasing the other mans work from the board	N	NEUTRAL	
4170a	the adult female is erasing the drawing on the board	the adult male is erasing the other mans work from the board	N	CONTRADICTION	[DISJOINT(lemma)]
4171a	the adult male is erasing the other mans work from the board	the adult male is erasing the drawing on the board	N	ENTAILMENT	[SUBCLASS(lemma)]
4172a	a adult female is cutting a veggie	a adult female is slicing a veggie	N	NEUTRAL	
4175a	a adult female is slicing an aubergine	there is no adult female slicing an aubergine	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4177a	there is no adult female slicing an aubergine	a adult female is cutting a veggie	N	CONTRADICTION	[EQUALS(lemma)]
4180a	a adult female is slicing an aubergine	a adult female is cutting a veggie	E	ENTAILMENT	[SUBCLASS(sense)]
4182a	there is no domestic dog eating a dolly	a domestic dog is eating a dolly	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4184a	a domestic dog is playing with a plaything	there is no domestic dog playing with a plaything	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4186a	a domestic dog is eating a dolly	a domestic dog is having fun with a plaything	N	NEUTRAL	
4188a	a domestic dog is eating a dolly	a child is playing with a plaything domestic dog	N	NEUTRAL	
4189a	a domestic dog is playing with a plaything	a domestic dog is biting a dolly	N	NEUTRAL	
4190a	a domestic dog is playing with a plaything	there is no domestic dog eating a dolly	N	NEUTRAL	
4192a	a adult male is dancing	a adult male is performing a dance	E	NEUTRAL	
4198a	a adult male is performing a dance	a adult male is praying	N	ENTAILMENT	[EQUALS(sense)]
4200a	a adult male is dancing	a adult male is praying	N	ENTAILMENT	[EQUALS(sense)]
4201a	a adult male is slicing some breadstuff	a adult male is slicing breadstuff	E	ENTAILMENT	[EQUALS(lemma)]
4203a	a adult male is cutting a piece of breadstuff	a mortal is slicing a piece of breadstuff	E	NEUTRAL	
4204a	a mortal is slicing a piece of breadstuff	nobody is slicing a piece of breadstuff	C	CONTRADICTION	[EQUALS(sense)]
4206a	nobody is slicing a piece of breadstuff	a adult male is slicing some breadstuff	C	Exception found:Graph must contain the source vertex!
4208a	a mortal is slicing a piece of breadstuff	there is no adult male slicing some breadstuff	N	CONTRADICTION	[SUBCLASS(lemma)]
4210a	a adult female is stroking a lemur	a lemur is being stroked by a adult female	E	NEUTRAL	
4211a	there is no adult female stroking a lemur	a adult female is stroking a lemur	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4215a	a adult female is stroking a lemur	someone is scratching the back of an fauna	N	NEUTRAL	
4217a	someone is scratching the venter of an fauna	there is no adult female stroking a lemur	N	NEUTRAL	
4218a	a adult female is stroking a lemur	someone is scratching the venter of an fauna	N	NEUTRAL	
4222a	the fauna with big eyes is sleeping	the fauna with big eyes is eating	C	ENTAILMENT	[EQUALS(sense)]
4224a	the fauna with big eyes is sleeping	a lemur is eating	N	NEUTRAL	
4225a	a lemur is eating quickly	the fauna with big eyes is eating	N	NEUTRAL	
4226a	the fauna with big eyes is eating	there is no lemur eating	N	NEUTRAL	
4227a	the fauna with big eyes is eating	a lemur is eating	N	NEUTRAL	
4229a	two men are playing guitar	two girls are playing guitar	N	ENTAILMENT	[EQUALS(lemma)]
4230a	two men are talking	two people are talking	E	ENTAILMENT	[EQUALS(lemma)]
4233a	two women are talking	two men are playing guitar	N	NEUTRAL	
4234a	guitar is being played by two men	two men are talking	N	NEUTRAL	
4237a	a adult male is playing a transverse flute	a transverse flute is being played by a adult male	E	NEUTRAL	
4240a	there is no adult male playing an electronic keyboard	a adult male is playing an electronic keyboard	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4241a	a adult male is playing a transverse flute	an electronic keyboard is being played by a adult male	N	NEUTRAL	
4243a	a transverse flute is being played by a adult male	a adult male is playing an electronic keyboard	N	NEUTRAL	
4245a	a adult male is playing a transverse flute	a adult male is playing an electronic keyboard	N	NEUTRAL	
4249a	there is no buffoon singing and people are not dancing	a buffoon is singing and people are dancing	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4250a	people are singing and a buffoon is dancing	a buffoon is singing and people are dancing	N	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
4255a	there is no buffoon singing	a buffoon is singing and people are dancing	C	CONTRADICTION	[EQUALS(sense)]
4256a	a buffoon is singing and people are dancing	a buffoon is singing	E	ENTAILMENT	[EQUALS(sense)]
4258a	the girl is riding the horse	the adult male is riding the horse	N	NEUTRAL	
4261a	the girl is riding the horse	the girl is watering the plants	N	ENTAILMENT	[SUBCLASS(embed)]
4262a	the girl is riding the horse	the male child is spraying the plants with water	N	NEUTRAL	
4263a	the horse is being ridden by the girl	the girl is spraying the plants with water	N	NEUTRAL	
4264a	the adult male is riding the horse	the girl is spraying the plants with water	N	NEUTRAL	
4268a	a mortal is quickly cutting mushrooms with a knife	a mortal is quickly chopping mushrooms with a knife	N	NEUTRAL	
4270a	a mortal is quickly cutting mushrooms with a knife	a adult male is rapidly chopping some mushrooms with a knife	E	NEUTRAL	
4271a	a mortal is not quickly chopping mushrooms with a knife	a adult male is rapidly chopping some mushrooms with a knife	N	CONTRADICTION	[SUPERCLASS(lemma)]
4273a	a mortal is quickly chopping mushrooms with a knife	there is no adult male rapidly chopping some mushrooms with a knife	N	NEUTRAL	
4276a	a adult male and a adult female are shaking hands	a adult male and a adult female are not shaking hands	C	ENTAILMENT	[EQUALS(lemma)]
4278a	an old adult female is shaking hands with a adult male	a young adult female is shaking hands with a adult male	C	CONTRADICTION	[DISJOINT(lemma)]
4281a	an old adult female is shaking hands with a adult male	two persons are shaking hands	E	NEUTRAL	
4285a	there is no adult female chopping up an octopus	a adult female is chopping up an octopus	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4286a	the adult female is slicing cooked octopus	the adult female is cutting cooked octopus	E	ENTAILMENT	[SUBCLASS(sense)]
4292a	the adult female is cutting cooked octopus	a adult female is chopping up an octopus	E	NEUTRAL	
4293a	a airplane is taking off	an plane is taking off	E	ENTAILMENT	[EQUALS(lemma)]
4294a	a airplane is landing	a airplane is taking off	N	NEUTRAL	
4296a	an plane is taking off	there is no plane taking off	C	CONTRADICTION	[EQUALS(surface)]
4297a	an aircraft is taking off	a airplane is taking off	N	ENTAILMENT	[EQUALS(lemma)]
4298a	a airplane is taking off	there is no plane taking off	C	CONTRADICTION	[EQUALS(surface)]
4300a	an plane is taking off	a airplane is landing	N	NEUTRAL	
4302a	a adult male is shooting guns	a adult male is shooting a arm	E	ENTAILMENT	[EQUALS(lemma)]
4303a	a adult male is shooting guns	there is no adult male shooting guns	C	NEUTRAL	
4309a	a adult female is riding a horse	there is no adult male shooting guns	N	ENTAILMENT	[DISJOINT(sense)]
4310a	a adult male is shooting guns	a adult female is riding a horse	N	CONTRADICTION	[DISJOINT(embed)]
4311a	a adult male is cutting a tater	a adult male is slicing a tater	N	NEUTRAL	
4313a	a adult female is slicing a tomato	a adult female is cutting a tomato	E	ENTAILMENT	[SUBCLASS(sense)]
4314a	a adult female is cutting a tomato	a adult male is cutting a tomato	C	CONTRADICTION	[DISJOINT(lemma)]
4317a	a adult male is slicing a tater	a adult female is cutting a tomato	N	CONTRADICTION	[DISJOINT(sense)]
4319a	a adult female is cutting a tomato	a adult male is cutting a tater	N	CONTRADICTION	[DISJOINT(lemma)]
4324a	the adult male is drawing	the adult male is not drawing	C	CONTRADICTION	[EQUALS(lemma)]
4326a	the adult male is painting	a adult male is drawing	N	ENTAILMENT	[EQUALS(sense)]
4327a	the adult male is not drawing	a adult male is drawing	C	CONTRADICTION	[EQUALS(lemma)]
4331a	the adult male is drawing	a girl is drawing a adult male	N	NEUTRAL	
4332a	a adult male is drawing	the adult male is drawing	E	ENTAILMENT	[EQUALS(lemma)]
4333a	a adult female is picking a can	a adult female is taking a can	N	NEUTRAL	
4334a	a adult male is picking a can	a adult female is picking a can	C	NEUTRAL	
4337a	a adult female is picking a can	a adult female is cutting a tomato	N	NEUTRAL	
4343a	a adult male is eating a banana tree	there is no adult male eating a banana tree	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4345a	someone is peeling a banana tree	there is no one peeling a banana tree	C	CONTRADICTION	[SUBCLASS(lemma)]
4352a	there is no domestic dog barking	a domestic dog is barking	C	CONTRADICTION	[EQUALS(lemma)]
4353a	a jet plane is flying	a airplane is flying	E	ENTAILMENT	[SUBCLASS(lemma)]
4355a	a airplane is flying	a domestic dog is barking	N	NEUTRAL	
4356a	a jet plane is not flying	a domestic dog is barking	N	NEUTRAL	
4358a	a jet plane is flying	there is no domestic dog barking	N	NEUTRAL	
4362a	a adult male is cutting a paper	a adult male is cutting himself with a piece of paper	N	NEUTRAL	
4366a	a adult male is cutting a paper	a mortal is not tearing paper	N	CONTRADICTION	[SUBCLASS(embed)]
4367a	a adult male is cutting a note	a mortal is tearing paper	N	NEUTRAL	
4368a	a mortal is tearing paper	there is no adult male cutting a paper	N	CONTRADICTION	[EQUALS(embed)]
4372a	a adult male is not playing a guitar	a adult male is playing a guitar	C	CONTRADICTION	[EQUALS(lemma)]
4373a	someone is playing a pianoforte	a pianoforte is being played by someone	E	CONTRADICTION	[SUBCLASS(lemma)]
4374a	someone is playing a pianoforte	there is no one playing a pianoforte	C	CONTRADICTION	[SUBCLASS(lemma)]
