ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
9144a	a snowboarder is jumping off the snowfall	the snowboarder is not jumping off a snowfall covered hill	C	0	0	1	1	0	1	1	0	0	N
9145a	the snowboarder is jumping off a snowfall covered hill	the snowboarder is jumping off the snowfall	E	0	0	1	0	0	1	0	1	0	E
9149a	a male child is wearing a black frock and is carrying a white cross	a lady is wearing a black frock and is carrying a white cross	N	0	0	1	0	0	1	0	1	0	E
9151a	a adult male in a black frock is pulling a cart and is standing in front of two men who are seated on a parkland bench	a adult female in a black frock is pulling a cart and is standing in front of two men who are seated on a parkland bench	C	0	0	1	0	0	1	0	0	1	C
9152a	a adult female in a black frock is pulling a cart and is standing near two men who are seated on a parkland bench	a lady is wearing a black frock and is carrying a white cross	N	0	0	1	0	0	1	0	0	1	N
9154a	a adult female in a black frock is pulling a cart and is standing in front of two men who are seated on a parkland bench	a lady is dressed in black and is carrying a white cross	N	0	0	1	0	0	1	0	0	1	N
9157a	a male child in a swimwear is sitting on top of a circular fountain	a male child in a swimwear is sitting on a circular fountain	E	0	0	1	0	0	1	0	0	0	E
9158a	there is no male child in a swimwear sitting on top of a circular fountain	a male child in a swimwear is sitting on top of a circular fountain	C	1	0	1	1	0	1	0	0	0	C
9162a	a male child in a swimwear is sitting on top of a circular fountain	a girl is standing next to the opening of a fountain	N	0	0	1	0	0	0	0	1	0	N
9163a	a male child in a swimwear is sitting on a circular fountain	a male child is standing next to the opening of a fountain	N	0	0	1	0	0	1	0	1	0	N
9164a	there is no male child in a swimwear sitting on top of a circular fountain	a male child is standing next to the opening of a fountain	N	1	0	1	1	0	1	0	1	0	N
9165a	a male child is standing next to the opening of a fountain	a male child in a swimwear is sitting on top of a circular fountain	N	0	0	1	0	0	1	1	0	0	N
9166a	a brown and white fauna is jumping on the pavement	a brown and white domestic dog is jumping on the pavement	N	0	0	1	0	0	1	0	0	0	N
9168a	a small brown and white domestic dog is running on the pavement	a little brown and white domestic dog is running on the pavement	E	0	0	1	0	0	1	0	1	0	E
9170a	a brown and white domestic dog is jumping on the pavement	a small brown and white domestic dog is running on the pavement	N	0	0	1	0	0	1	1	0	0	N
9173a	a little brown and white domestic dog is running on the pavement	a brown and white true cat is jumping on the pavement	N	0	0	1	0	0	1	0	0	0	N
9174a	a brown and white domestic dog is jumping on the pavement	a little brown and white domestic dog is running on the pavement	N	0	0	1	0	0	1	0	0	0	E
9175a	the mortal is hiking	the mortal is walking	E	0	0	1	0	0	1	0	0	0	E
9176a	no mortal is hiking	the mortal is hiking	C	1	0	1	1	0	1	0	0	0	C
9178a	there is no mortal with a blue back pack hiking in rocky country	a distant mortal with a blue back pack is hiking in rocky country	C	1	0	1	1	0	1	1	0	0	C
9179a	a distant mortal with a blue back pack is hiking country full of rocks	the mortal is hiking	E	1	0	1	0	0	0	0	1	0	E
9180a	there is no mortal with a blue back pack hiking in rocky country	the mortal is hiking	N	1	0	1	0	0	0	0	1	0	N
9182a	no mortal is hiking	a distant mortal with a blue back pack is hiking in rocky country	C	1	0	1	1	0	0	1	0	0	C
9190a	a domestic dog is turning on the grass and pursuing a flying ball	a ball is being chased by a yellow domestic dog	N	0	0	1	0	0	0	1	0	0	N
9191a	a yellow true cat is chasing a ball	a domestic dog is turning on the grass and pursuing a flying ball	N	0	0	1	0	0	1	1	0	0	N
9195a	a lady is standing on the street and is surrounded by school child	a lady is standing on the street and is surrounded by child	E	0	0	1	0	0	1	0	1	0	E
9197a	a lady is standing on the street and is surrounded by child	a adult female in blue jeans is standing in front of a group of child beside a rock built house	N	0	0	1	0	0	0	1	0	0	N
9199a	a lady is standing on the street and is surrounded by school child	a adult female in blue jeans is standing in front of a group of child beside a house made of rock	N	0	0	1	0	0	0	1	1	0	N
9201a	a adult female in blue jeans is standing in front of a group of child beside a rock built house	a lady is standing on the street and is surrounded by school child	N	0	0	1	0	0	0	0	1	0	N
9202a	a girl in a strange outfit is riding the motorcycle	the motorcycle is being ridden by a girl in a strange outfit	E	0	0	1	0	0	1	0	1	0	E
9203a	a girl in a strange outfit is riding the motorcycle	a male child in a strange outfit is riding the motorcycle	C	0	0	1	0	0	1	1	0	0	N
9204a	a adult female is wearing paint and costume pieces and is riding a motorcycle on a busy street	a motorcycle is being ridden by a adult female wearing paint and costume pieces on a busy street	E	0	0	1	0	0	1	0	0	0	E
9205a	a adult female is wearing paint and costume pieces and is riding a motorcycle on a empty street	a adult female is wearing paint and costume pieces and is riding a motorcycle on a busy street	N	1	0	1	0	0	1	0	0	0	N
9207a	a adult female is wearing paint and costume pieces and is riding a motorcycle on a empty street	a girl in a strange outfit is riding the motorcycle	N	0	0	1	0	0	0	0	1	0	N
9209a	a male child in a strange outfit is riding the motorcycle	a adult female is wearing paint and costume pieces and is riding a motorcycle on a busy street	N	1	0	1	0	0	0	1	0	0	N
9210a	a adult female is wearing paint and costume pieces and is riding a motorcycle on a busy street	a girl in a strange outfit is riding the motorcycle	N	0	0	1	0	0	0	0	1	0	N
9214a	a shirtless adult male is jumping over a log	a shirtless adult female is jumping over a log	C	0	0	1	0	0	1	0	0	1	C
9216a	a shirtless adult female is jumping over a log	a guy is leaping into the air in a wooded country	N	0	0	1	0	0	0	1	0	0	N
9217a	a guy is leaping into the air in wood	a shirtless adult male is jumping over a log	N	0	0	1	0	0	1	1	0	0	N
9218a	there is no guy leaping into the air in a wooded country	a shirtless adult male is jumping over a log	N	1	0	1	1	0	0	0	1	0	N
9219a	a shirtless adult male is jumping over a log	a guy is leaping into the air in a wooded country	N	0	0	1	0	0	0	1	1	0	N
9220a	the black domestic dog is carrying a blue and white ball in its mouth	the black domestic dog is carrying a blue and white plaything in its mouth	E	0	0	1	0	0	1	0	1	0	E
9221a	the white domestic dog is carrying a blue and white ball in its mouth	the black domestic dog is carrying a blue and white ball in its mouth	N	0	0	1	0	0	1	0	0	1	C
9225a	there is no domestic dog running with a volleyball game	the black domestic dog is carrying a blue and white ball in its mouth	N	1	0	1	1	0	1	0	0	0	C
9226a	a domestic dog is running with a volleyball game	the black domestic dog is carrying a blue and white plaything in its mouth	N	1	0	1	0	0	1	1	0	0	N
9227a	the white domestic dog is carrying a blue and white ball in its mouth	a domestic dog is running with a volleyball game	N	1	0	1	0	0	0	0	0	0	N
9228a	the black domestic dog is carrying a blue and white ball in its mouth	a domestic dog is running with a volleyball game	N	1	0	1	0	0	0	0	0	0	N
9229a	a girl in a band is playing the transverse flute	a girl in a band is playing an instrument	E	0	0	1	0	0	1	0	0	0	E
9231a	a girl in a uniform is playing the transverse flute with a marching band	a girl in a uniform is playing the transverse flute with a band	E	0	0	1	0	0	1	0	1	0	E
9232a	a girl in a uniform is playing the transverse flute with a marching band	a girl in a uniform is not playing the transverse flute with a marching band	C	1	0	1	1	0	1	0	0	0	C
9234a	a girl in a uniform is not playing the transverse flute with a marching band	a girl in a band is playing the transverse flute	N	1	0	1	1	0	1	0	1	0	C
9237a	a girl in a uniform is playing the transverse flute with a marching band	a girl in a band is playing the transverse flute	E	0	0	1	0	0	1	0	1	0	E
9243a	a adult male is standing at the wheel of a classic american car that has its door and bole open	the adult female in blue is posing for a icon next to a car	N	0	0	1	0	0	1	1	0	0	N
9244a	a mortal is standing at the wheel of a classic american car that has its door and bole open	the adult male in blue is posing for a icon next to a car	N	0	0	1	0	0	0	1	0	0	N
9245a	a adult female is standing at the wheel of a classic american car that has its door and bole open	the adult male in blue is posing for a icon next to a car	N	0	0	1	0	0	1	1	0	0	N
9246a	a adult male is standing at the wheel of a classic american car that has its door and bole open	the adult male in blue is posing for a icon next to a car	N	0	0	1	0	0	1	1	0	0	N
9248a	two people are standing on a bench	two people are sitting on a bench	N	0	0	1	0	0	1	0	0	1	C
9251a	the adult female is sitting near a flower bed and is overlooking a tunnel	two people are sitting on a bench	N	0	0	1	0	0	1	0	0	0	N
9252a	a adult male is sitting near a flower bed and is overlooking a tunnel	two people are sitting on a bench	N	0	0	1	0	0	1	0	1	0	E
9253a	two people are sitting on a white bench	a adult female is sitting near a flower bed and is overlooking a tunnel	N	0	0	1	0	0	1	0	1	0	N
9256a	a adult male is wearing a clear plastic cap and a mask	a adult male is wearing a clear plastic cap and a human face mask	E	0	0	1	0	0	1	1	0	0	N
9257a	a adult male is not wearing a clear plastic cap and a human face mask	a adult male is wearing a clear plastic cap and a human face mask	C	1	0	1	1	0	1	0	0	0	C
9258a	a adult male by a brick wall is wearing a mask around his mouth and a hair net	a adult male by a wall made of bricks is wearing a mask around his mouth and a hair net	E	0	0	1	0	0	1	1	1	0	N
9260a	a adult male by a wall made of bricks is wearing a mask around his mouth and a hair net	a adult male is wearing a clear plastic cap and a human face mask	N	0	1	1	0	0	1	1	0	0	N
9261a	a adult male is wearing a clear plastic cap and a human face mask	a adult female by a brick wall is wearing a mask around her mouth and a hair net	N	0	0	1	0	0	1	0	1	1	N
9263a	a adult male by a brick wall is wearing a mask around his mouth and a hair net	a adult male is not wearing a clear plastic cap and a human face mask	N	0	0	1	1	0	1	1	1	0	N
9265a	two dogs are in a doghouse on their hind legs and are facing one another	two animals are in a doghouse on their hind legs and are facing one another	E	0	0	1	0	0	1	0	0	0	E
9266a	two dogs are in a doghouse on their hind legs and are facing one another	two cats are in a doghouse on their hind legs and are facing one another	N	0	0	1	0	0	1	0	0	0	E
9267a	a black domestic dog and a yellow domestic dog are playing with each other	two dogs are playing with each other	E	0	0	1	0	0	1	0	0	0	N
9268a	a black domestic dog and a yellow domestic dog are not playing with each other	a black domestic dog and a yellow domestic dog are playing with each other	C	1	0	1	1	0	1	0	0	0	C
9270a	two dogs are in a doghouse on their hind legs and are facing one another	a black domestic dog and a yellow domestic dog are not playing with each other	N	0	0	1	1	0	1	0	0	1	N
9271a	a black domestic dog and a yellow domestic dog are playing with each other	two animals are in a doghouse on their hind legs and are facing one another	N	0	0	1	0	0	0	0	0	1	N
9276a	two women with dogs are walking on a wood way	two girl with dogs are walking on a wood way	N	0	0	1	0	0	1	0	0	0	N
9277a	two women with dogs are walking on a wood way	two men with dogs are walking on a wood way	C	0	0	1	0	0	1	0	0	1	C
9278a	two girl with dogs are walking on a wood way	two dogs and two people are walking in the woods	N	0	0	1	0	0	1	1	0	0	N
9279a	two dogs and two people are walking in the woods	two men with dogs are walking on a wood way	N	0	0	1	0	0	1	0	1	0	E
9282a	two women with dogs are walking on a wood way	two dogs and two people are walking in the woods	N	0	0	1	0	0	1	1	0	0	N
9283a	a adult male is snowboarding down a railing in the snowfall	a mortal is snowboarding down a railing in the snowfall	E	0	0	1	0	0	1	0	1	0	E
9286a	a adult female is skiing down a hill and over a red obstruction	a adult male is skiing down a hill and over a red obstruction	C	0	0	1	0	0	1	0	0	1	N
9289a	a mortal is snowboarding down a railing in the snowfall	a adult male is skiing down a hill and over a red obstruction	N	1	0	1	0	0	0	1	0	0	N
9290a	a adult female is snowboarding down a railing in the snowfall	a adult male is skiing down a hill and over a red obstruction	N	1	0	1	0	0	0	1	0	0	N
9291a	a adult male is skiing down a hill and over a red obstruction	a adult male is snowboarding down a railing in the snowfall	N	1	0	1	0	0	1	0	0	0	N
9294a	two building workers are sitting up on the side of a palace	two building workers are sitting up on the side of a building	E	0	0	1	0	0	1	0	0	0	E
9296a	two building workers are sitting up on the side of a palace	two men are taking a interruption from building	N	1	0	1	0	0	1	0	0	0	N
9298a	two men are taking a interruption from work	two building workers are sitting up on the side of a building	N	1	0	1	0	0	0	1	0	0	N
9301a	a adult male in a red shirt is doing a fast one with the skateboard	a adult male in a red shirt is doing a fast one with a skateboard	E	0	0	1	0	0	1	0	0	0	E
