ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
8706a	A shirtless man is posing with a girl who is hiking in a park	A shirtless woman is posing with a girl who is hiking in a park	C	0	0	1	0	0	1	0	0	1	C
8707a	A man without a shirt is posing with the arms spread next to a woman	A man without a shirt is posing with the arms spread near a woman	E	0	0	1	0	0	1	0	1	0	E
8710a	A shirtless man is posing with a girl who is hiking in a park	A man with a shirt is posing with the arms spread next to a woman	N	0	0	1	0	0	1	1	0	0	N
8711a	A shirtless person is posing with a girl who is hiking in a park	A man without a shirt is posing with the arms spread next to a woman	N	0	0	1	0	0	1	1	0	0	N
8713a	A man without a shirt is posing with the arms spread next to a woman	A shirtless man is posing with a girl who is hiking in a park	N	0	0	1	0	0	1	0	1	0	N
8715a	Two white dogs are not running together	Two white dogs are running together	C	1	0	1	1	0	1	0	0	0	C
8717a	Two black puppies are playing near a pool	Two white puppies are playing near a pool	C	0	0	1	0	0	1	0	0	1	C
8718a	Two white dogs are running together	Two white puppies are playing near water	N	0	0	1	0	0	1	1	0	0	N
8720a	Two white dogs are quickly running together	Two white puppies are playing near a pool	N	0	0	1	0	0	1	1	0	0	N
8721a	Two white puppies are playing near a pool	Two white dogs are not running together	N	0	0	1	1	0	1	0	1	0	C
8722a	Two white puppies are playing near a pool	Two white dogs are running together	N	0	0	1	0	0	1	0	1	0	E
8723a	A group of people are standing around a sound mixing table	A group of people are standing around a sound mixing console	N	0	0	1	0	0	1	0	0	0	E
8725a	A group of people are looking at sound equipment	Some people is looking at sound equipment	E	0	0	1	0	0	1	0	1	0	E
8726a	A group of people are not looking at sound equipment	A group of people are looking at sound equipment	C	1	0	1	1	0	1	0	0	0	C
8729a	A group of people are looking at sound equipment	A group of people are standing around a sound mixing console	N	0	0	1	0	0	1	0	1	0	N
8730a	A group of people are looking at sound equipment	A group of people are not standing around a sound mixing table	N	0	0	1	1	0	1	1	0	0	N
8731a	A group of people are looking at sound equipment	A group of people are standing around a sound mixing table	N	0	0	1	0	0	1	1	0	0	N
8732a	A young couple is sleeping in bed	A young couple is lying in bed	E	0	0	1	0	0	1	0	0	0	E
8733a	A young couple is lying in bed	A young couple is not lying in bed	C	1	0	1	1	0	1	0	0	0	C
8734a	A young couple is lying on a bed together	A couple is lying on a bed together	E	0	0	1	0	0	1	0	1	0	E
8735a	A young couple is lying on a bed together	A young couple is lying on a couch together	E	0	0	1	0	0	1	1	0	0	N
8736a	A young couple is lying in bed	A couple is lying on a bed together	E	0	0	1	0	0	0	0	1	0	N
8737a	A young couple is lying on a couch together	A young couple is lying in bed	N	0	0	1	0	0	1	0	0	0	N
8740a	A young couple is lying in bed	A young couple is lying on a bed together	E	0	0	1	0	0	1	0	0	0	N
8744a	People are walking across a rope bridge over a rocky stream	People are not walking across a rope bridge over a rocky stream	C	1	0	1	1	0	1	0	0	0	C
8745a	People are crossing a rope bridge over a rocky stream	Three people are walking across a rope and wood bridge over a river	N	0	0	1	0	0	1	1	1	0	N
8747a	Three men are walking across a rope and wood bridge over a river	People are walking across a rope bridge over a rocky stream	N	0	0	1	0	0	1	1	0	0	N
8752a	Several people are crossing in line a bridge	Several people are walking in line across a bridge	E	0	0	1	0	0	1	1	0	0	N
8754a	Several people are crossing in line a bridge	Four people are walking on a bridge over a body of water	N	0	0	1	0	0	1	1	0	0	N
8755a	Four people are walking on a bridge over a body of water	Several people are not walking in line across a bridge	N	0	0	1	1	0	1	0	1	0	N
8758a	Four people are walking on a bridge over a body of water	Several people are walking in line across a bridge	N	0	0	1	0	0	1	0	1	0	N
8761a	A boy is wearing a yellow jacket and is jumping down from a rock	A child is wearing a yellow jacket and is jumping down from a rock	E	0	0	1	0	0	1	0	0	0	E
8762a	A child is wearing a yellow jacket and is jumping down from a rock	A child is wearing a yellow jacket and is jumping on a rock	N	0	0	1	0	0	1	0	0	0	E
8763a	A boy is wearing a yellow jacket and is jumping down from a rock	A young boy is jumping into water	N	0	0	1	0	0	1	1	0	0	N
8764a	A young boy is jumping into water	A child is wearing a yellow jacket and is jumping on a rock	N	0	0	1	0	0	1	0	1	0	E
8765a	A child is wearing a yellow jacket and is jumping down from a rock	A young kid is jumping into water	N	0	0	1	0	0	1	1	0	0	N
8769a	No young child is riding a three wheeled scooter down the sidewalk	A young child is riding a three wheeled scooter down the sidewalk	C	0	0	1	0	0	1	0	0	0	N
8770a	A toddler is riding a plastic scooter toy	A toddler is playing with a plastic scooter toy	E	1	0	1	0	0	1	0	0	0	N
8771a	A toddler is riding a plastic scooter toy	A toddler is not riding a plastic scooter toy	C	1	0	1	1	0	1	0	0	0	C
8772a	A toddler is playing with a plastic scooter toy	A young child is riding a three wheeled scooter down the sidewalk	N	1	0	1	0	0	0	1	0	0	N
8773a	A toddler is not riding a plastic scooter toy	A young child is riding a three wheeled scooter down the sidewalk	N	0	0	1	1	0	1	0	1	0	N
8774a	The young child is riding a three wheeled scooter down the sidewalk	A toddler is riding a plastic scooter toy	N	0	0	1	0	0	1	1	0	0	N
8776a	A toddler is riding a plastic scooter toy	A young child is riding a three wheeled scooter down the sidewalk	N	0	0	1	0	0	1	0	1	0	N
8778a	Three hikers are standing on a mountainside and looking at the view with a pair of binoculars	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	C	0	0	1	0	0	1	0	0	1	N
8780a	Three men are sitting on a hill and looking at the mountains and sky	Three men are sitting on a hill and looking at the sea	N	0	0	1	0	0	1	0	0	0	E
8782a	Three men are sitting on a hill and looking at the sea	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	N	0	0	1	0	0	1	0	0	0	N
8785a	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	Three men are sitting on a hill and looking at the mountains and sky	N	0	0	1	0	0	0	1	0	0	N
8788a	A young girl is jumping rope on a sidewalk near a parking garage	A girl is jumping rope on a sidewalk near a parking garage	E	0	0	1	0	0	1	0	1	0	E
8789a	A girl is jumping rope on a sidewalk near a parking garage	A boy is jumping rope on a sidewalk near a parking garage	C	0	0	1	0	0	1	0	0	1	C
8793a	A girl is skipping rope in a park	A girl is jumping rope on a sidewalk near a parking garage	N	0	0	1	0	0	1	1	0	0	N
8795a	People are clustered around a bonfire at night	People are sitting around a bonfire at night	N	0	1	1	0	0	1	0	0	0	C
8797a	Several people are sitting around a fire at night	Several people are gathered around a fire at night	E	0	1	1	0	0	1	0	0	0	C
8798a	No people is sitting around a fire at night	Several people are sitting around a fire at night	C	1	0	1	1	0	1	0	0	0	C
8799a	People are clustered around a bonfire at night	Several people are gathered around a fire at night	N	0	0	1	0	0	1	0	1	0	E
8802a	People are clustered around a bonfire at morning	Several people are sitting around a fire at night	N	0	1	1	0	0	1	0	1	0	C
8803a	Several people are sitting around a fire at night	People are clustered around a bonfire at night	E	0	1	1	0	0	1	1	0	0	N
8804a	A brown dog is standing in a lake	A brown dog is standing in the water	E	0	0	1	0	0	1	0	0	0	E
8807a	A dog is not swimming in a body of water	A dog is swimming in a body of water	C	1	0	1	1	0	1	0	0	0	C
8808a	An animal is swimming in a body of water	A brown dog is standing in a lake	N	0	0	1	0	0	1	1	0	0	N
8809a	A dog is not swimming in a body of water	A brown dog is standing in a lake	N	0	0	1	1	0	1	1	0	0	N
8810a	A brown dog is standing in the water	A dog is swimming in a body of water	N	0	0	1	0	0	1	0	1	0	N
8811a	A white dog is standing in a lake	A dog is swimming in a body of water	N	0	0	1	0	0	1	0	1	0	N
8812a	A brown dog is standing in a lake	A dog is swimming in a body of water	N	0	0	1	0	0	1	0	1	0	N
8817a	Two dogs are running quickly through the park	Two dogs are running through the park	E	0	0	1	0	0	1	0	1	0	E
8818a	Two dogs are walking slowly through a park	Two dogs are running through the park	N	0	0	1	0	0	1	0	1	0	E
8819a	Two animals are running through the park	Two dogs are running quickly through a park	N	0	0	1	0	0	1	1	0	0	N
8820a	Two dogs are running through the beach	Two dogs are running quickly through a park	N	0	0	1	0	0	1	1	0	0	N
8821a	Two dogs are running quickly through a park	Two dogs are running through the park	E	0	0	1	0	0	1	0	1	0	E
8824a	A boy is wearing all black and is sliding down a blow up yellow slide	A boy is wearing all black and is sliding down a blow up slide	E	1	0	1	0	0	1	0	1	0	E
8825a	A boy is wearing all black and is sliding down a blow up yellow slide	A girl is wearing all black and is sliding down a blow up yellow slide	C	0	0	1	0	0	1	0	0	1	C
8826a	A boy is speeding down a steep slide	A boy is wearing all black and is sliding down a blow up slide	N	1	0	1	0	0	0	1	0	0	N
8827a	A boy is speeding down a steep slide	A girl is wearing all black and is sliding down a blow up yellow slide	N	1	0	1	0	0	0	1	0	0	N
8828a	A boy is wearing all black and is sliding down a blow up yellow slide	A kid is speeding down a steep slide	N	1	0	1	0	0	0	0	1	0	N
8829a	A boy is wearing all black and is sliding down a blow up yellow slide	A girl is speeding down a steep slide	N	1	0	1	0	0	0	0	1	0	N
8831a	A man is hanging on the ledge of a balcony	A man is leaning on the ledge of a balcony	N	0	0	1	0	0	1	0	0	0	E
8833a	A man with a white moustache is standing on a balcony and is looking at the road below	A man with moustaches is standing on a balcony and is looking at the road below	E	0	0	1	0	0	1	0	1	0	E
8835a	A man is leaning on the ledge of a balcony	A man with moustaches is standing on a balcony and is looking at the road below	N	0	0	1	0	0	0	1	0	0	N
8837a	A man with a white moustache is standing on a balcony and is looking at the road below	A man is hanging on the ledge of a balcony	N	0	0	1	0	0	0	0	1	0	E
8839a	A man with a white moustache is standing on a balcony and is looking at the road below	A man is leaning on the ledge of a balcony	N	0	0	1	0	0	0	0	1	0	E
8840a	A small white dog is running in a lawn	A small white dog is running across a lawn	E	0	0	1	0	0	1	0	0	0	E
8843a	A brown and white dog with a brown and black bandanna is running very fast	A brown and white cat with a brown and black bandanna is running very fast	N	0	0	1	0	0	1	0	0	0	E
8845a	A small white dog is running across a lawn	A brown and white cat with a brown and black bandanna is running very fast	N	0	0	1	0	0	1	1	0	1	N
8847a	A big white dog is running across a lawn	A brown and white dog with a brown and black bandanna is running very fast	N	0	0	1	0	0	1	1	0	1	N
8849a	The dog is on a leash and is walking out of the water	The dog is on a leash and is walking near the water	N	0	0	1	0	0	1	0	0	0	E
8850a	The dog is on a leash and is walking in the water	The dog is on a leash and is walking out of the water	C	0	0	1	0	0	1	0	0	0	E
8851a	A black dog on a leash is walking in the water	A dog on a leash is walking in the water	E	0	0	1	0	0	1	0	1	0	E
8853a	A dog on a leash is walking in the water	The dog is on a leash and is walking out of the water	N	1	0	1	0	0	1	0	0	0	E
8857a	The dog is on a leash and is walking out of the water	A black dog on a leash is walking in the water	N	0	0	1	0	0	1	1	0	0	N
8860a	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	A child is wearing a coat and is carrying a red sled near a child in a green and black coat	E	1	0	1	0	0	1	0	0	0	N
8861a	A child is not wearing a coat and is carrying a red sled behind a child in a green and black coat	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	C	0	0	1	0	0	1	0	0	0	C
8863a	A child is not wearing a coat and is carrying a red sled behind a child in a green and black coat	A little girl in a green coat and a boy holding a red sled are walking in the snow	N	1	0	1	0	0	1	0	1	0	N
8864a	A red sled is being held by a little girl in a green coat and a boy walking in the snow	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	N	0	0	1	0	0	1	1	0	0	N
8865a	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	A little girl in a green coat and a boy holding a red sled are lying in the snow	N	1	0	1	0	0	1	0	1	0	N
8866a	A little girl in a green coat and a boy holding a red sled are walking in the snow	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	N	1	0	1	0	0	1	1	0	0	N
8868a	A toddler is standing up	A toddler is sitting down	N	0	0	1	0	0	1	0	0	1	C
8870a	A boy is sitting in a seat	A girl is sitting in a seat	C	0	0	1	0	0	1	0	0	1	C
8871a	A toddler is sitting in a seat	A toddler is sitting down	E	0	0	1	0	0	1	0	0	0	E
8872a	A toddler is sitting down	A girl is sitting in a seat	N	0	0	1	0	0	1	0	0	0	N
8874a	A boy is sitting in a seat	A toddler is standing up	N	0	0	1	0	0	1	0	0	0	N
8877a	A dog is catching a black frisbee	A dog is catching a white frisbee	C	0	0	1	0	0	1	0	0	1	C
8880a	A large wet yellow dog is holding a toy	A dog is catching a black frisbee	N	1	0	1	0	0	1	0	1	0	E
8881a	A dog is catching a black frisbee	A large wet yellow cat is retrieving a toy	N	1	0	1	0	0	0	1	0	0	N
8882a	A large wet yellow dog is retrieving a toy	A dog is biting a black frisbee	N	1	0	1	0	0	0	0	1	0	N
8883a	A large wet yellow dog is retrieving a toy	A dog is catching a white frisbee	N	1	0	1	0	0	1	0	1	0	E
8884a	A large wet yellow dog is retrieving a toy	A dog is catching a black frisbee	N	1	0	1	0	0	1	0	1	0	E
8885a	A woman is wearing a long black coat and a brown hat and is walking past a park with a lot of blooming trees	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	N	0	0	1	0	0	1	1	0	0	N
8886a	A man is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	C	0	0	1	0	0	1	0	0	0	E
