ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
8864a	A red sled is being held by a little girl in a green coat and a boy walking in the snow	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	N	NEUTRAL	
8865a	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	A little girl in a green coat and a boy holding a red sled are lying in the snow	N	NEUTRAL	
8866a	A little girl in a green coat and a boy holding a red sled are walking in the snow	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	N	NEUTRAL	
8868a	A toddler is standing up	A toddler is sitting down	N	CONTRADICTION	[DISJOINT(sense)]
8870a	A boy is sitting in a seat	A girl is sitting in a seat	C	CONTRADICTION	[DISJOINT(lemma)]
8871a	A toddler is sitting in a seat	A toddler is sitting down	E	ENTAILMENT	[EQUALS(lemma)]
8872a	A toddler is sitting down	A girl is sitting in a seat	N	NEUTRAL	
8874a	A boy is sitting in a seat	A toddler is standing up	N	NEUTRAL	
8877a	A dog is catching a black frisbee	A dog is catching a white frisbee	C	CONTRADICTION	[DISJOINT(lemma)]
8880a	A large wet yellow dog is holding a toy	A dog is catching a black frisbee	N	ENTAILMENT	[SUBCLASS(sense)]
8881a	A dog is catching a black frisbee	A large wet yellow cat is retrieving a toy	N	NEUTRAL	
8882a	A large wet yellow dog is retrieving a toy	A dog is biting a black frisbee	N	NEUTRAL	
8883a	A large wet yellow dog is retrieving a toy	A dog is catching a white frisbee	N	ENTAILMENT	[SUBCLASS(sense)]
8884a	A large wet yellow dog is retrieving a toy	A dog is catching a black frisbee	N	ENTAILMENT	[SUBCLASS(sense)]
8885a	A woman is wearing a long black coat and a brown hat and is walking past a park with a lot of blooming trees	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	N	NEUTRAL	
8886a	A man is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	C	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
8887a	A woman is walking in a city street	A woman is walking in a road	E	ENTAILMENT	[SUBCLASS(lemma)]
8889a	A woman is walking in a road	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	N	NEUTRAL	
8890a	A man is walking in a city street	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	N	NEUTRAL	
8891a	A woman is walking in a city street	A woman is wearing a long black coat and a brown hat and is walking past a park with a lot of blooming trees	N	NEUTRAL	
8893a	A woman is walking in a city street	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	N	NEUTRAL	
8895a	Two people are not riding motorbikes	Two people are riding motorbikes	C	CONTRADICTION	[EQUALS(lemma)]
8896a	Dirt bikers are riding on a trail	Bikers are riding on a trail	E	ENTAILMENT	[SUBCLASS(lemma)]
8897a	Dirt bikers are not riding on a trail	Dirt bikers are riding on a trail	C	CONTRADICTION	[EQUALS(lemma)]
8898a	Two people are riding motorbikes	Bikers are riding on a trail	N	NEUTRAL	
8899a	Two people are riding motorbikes	Dirt bikers are not riding on a trail	N	NEUTRAL	
8900a	Dirt bikers are riding on a trail	Motorbikes are being ridden by two people	N	NEUTRAL	
8904a	A woman is leaning against a pole and is surrounded by people	A man is leaning against a pole and is surrounded by people	C	CONTRADICTION	[DISJOINT(lemma), DISJOINT(lemma)]
8905a	A middle eastern man is standing with the back against a lamp post near to other people	A middle eastern man is standing against a lamp post near to other people	E	ENTAILMENT	[SUBCLASS(lemma)]
8906a	A middle eastern woman is standing with her back against a lamp post near to other people	A middle eastern man is standing with the back against a lamp post near to other people	N	CONTRADICTION	[DISJOINT(lemma)]
8909a	A middle eastern man is standing with the back against a lamp post near to other people	A man is leaning against a pole and is surrounded	E	ENTAILMENT	[SUBCLASS(sense), SUBCLASS(concept)]
8910a	A middle eastern man is standing with the back against a lamp post near to other people	A woman is leaning against a pole and is surrounded by people	N	NEUTRAL	
8911a	A middle eastern man is standing with the back against a lamp post near to other people	A man is leaning against a pole and is surrounded by people	E	ENTAILMENT	[SUBCLASS(concept), SUBCLASS(embed)]
8912a	A couple is looking at a street guide	A couple is looking at a map	E	ENTAILMENT	[SUBCLASS(lemma)]
8919a	A couple is not looking at a map	A man and a woman are standing in front of an art gallery and are looking at a map	C	NEUTRAL	
8920a	A man and a woman are standing in front of an art gallery and are looking at a map	A couple is looking at a map	E	ENTAILMENT	[EQUALS(lemma)]
8921a	The dog is running across the dirty path	The dog is running across the gravel	N	ENTAILMENT	[SUBCLASS(lemma)]
8922a	The cat is running across the gravel	The dog is running across the gravel	N	ENTAILMENT	[EQUALS(lemma)]
8923a	A little dog is running on the beach	A little dog is running on the sand	E	ENTAILMENT	[EQUALS(lemma)]
8925a	A little dog is running on the beach	The dog is running across the gravel	N	ENTAILMENT	[EQUALS(lemma)]
8927a	The dog is running across the dirty path	A little dog is running on the sand	N	ENTAILMENT	[SUBCLASS(lemma)]
8928a	A little dog is running on the sand	The cat is running across the gravel	N	ENTAILMENT	[EQUALS(lemma)]
8929a	A little dog is running on the sand	The dog is running across the gravel	N	ENTAILMENT	[EQUALS(lemma)]
8930a	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is diving into the water	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	E	NEUTRAL	
8931a	One girl in orange shorts is standing on a rock cliff over the water and the other girl in black shorts is jumping off into the water	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	N	CONTRADICTION	[DISJOINT(lemma)]
8933a	Two males are standing on a cliff edge and one is jumping into the water	Two males are standing on a cliff edge and no one is jumping into the water	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
8935a	Two males are standing on a cliff edge and no one is jumping into the water	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	C	NEUTRAL	
8939a	A boy is playing a game with wooden blocks	A boy is playing a game with blocks made of wood	E	NEUTRAL	
8940a	A boy is playing a game with steel blocks	A boy is playing a game with wooden blocks	N	ENTAILMENT	[EQUALS(lemma)]
8946a	A boy in blue shirt is looking at his hand near a stack of blocks on table	A boy is playing a game with steel blocks	N	NEUTRAL	
8947a	A boy in blue shirt is looking at his hand near a stack of blocks on table	A boy is playing a game with wooden blocks	N	NEUTRAL	
8950a	A woman is standing at the beach with a dog on a leash	A woman is standing at the beach with an animal on a leash	E	ENTAILMENT	[EQUALS(lemma)]
8951a	A woman is running on the beach with a dog on a leash	A woman is standing at the beach with a dog on a leash	N	ENTAILMENT	[EQUALS(embed)]
8953a	A woman is running on the beach with a dog on a leash	A woman in a bikini is pulling a dog on a leash at the beach	N	NEUTRAL	
8954a	A woman is standing at the beach with a dog on a leash	A woman in a bikini is pulling a dog on a leash at the seashore	N	NEUTRAL	
8960a	A group of five old adults are lounging indoors	A group of five young adults are lounging indoors	C	CONTRADICTION	[DISJOINT(lemma)]
8962a	A group of five old adults are lounging indoors	A small group of people are standing and two are sitting on the couch	N	NEUTRAL	
8968a	A red and brown dog is digging its nose inside the holiday gift bag	The red and brown dog is digging its nose inside a holiday gift bag	E	ENTAILMENT	[EQUALS(lemma)]
8969a	The red and brown dog is digging its nose inside a holiday gift bag	The red and brown dog is not digging its nose inside a holiday gift bag	C	CONTRADICTION	[EQUALS(lemma)]
8970a	A dog has its head inside a red and green gift bag	A red and brown dog is digging its nose inside the holiday gift bag	N	NEUTRAL	
8971a	A dog has its head inside a red and green gift bag	The red and brown dog is not digging its nose inside a holiday gift bag	N	NEUTRAL	
8974a	A dog has its head inside a red and green gift bag	The red and brown dog is digging its nose inside a holiday gift bag	N	NEUTRAL	
8975a	The man is biking in the snow and wearing a red jacket	The rider is biking in the snow and wearing a red jacket	E	ENTAILMENT	[EQUALS(lemma)]
8979a	A cyclist is biking in a snowy forest in the dark	The rider is biking in the snow and wearing a red jacket	N	NEUTRAL	
8981a	A cyclist is biking in a snowy forest at night	The man is biking in the snow and wearing a red jacket	N	NEUTRAL	
8984a	A girl with a bikini is playing in the dunes	A girl with a bikini is playing in the sand	E	ENTAILMENT	[EQUALS(lemma)]
8985a	A girl with a bikini is playing in the dunes	No girl with a bikini is playing in the dunes	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
8989a	A girl with a bikini is playing in the dunes	A young girl in a bikini is sitting on the beach	N	NEUTRAL	
8990a	A young girl in a bikini is jumping on the beach	A girl with a bikini is playing in the sand	N	ENTAILMENT	[SUBCLASS(embed)]
8991a	A young girl in a bikini is jumping on the beach	No girl with a bikini is playing in the dunes	N	CONTRADICTION	[SUBCLASS(lemma), SUBCLASS(embed)]
8993a	A boy is wearing a hat and is walking in the wet sand	A little kid is wearing a hat and is walking in the wet sand	N	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
8995a	A wet kid is wearing sand and is walking on a little hat	A little kid is wearing a hat and is walking in the wet sand	N	NEUTRAL	
8997a	A boy is wearing a white hat and is running on the beach	A boy is wearing a white hat and is walking on the beach	N	ENTAILMENT	[EQUALS(lemma), EQUALS(embed)]
9002a	A boy is wearing a white hat and is running on the beach	A wet kid is wearing sand and is walking on a little hat	N	NEUTRAL	
9003a	A boy is wearing a white hat and is running on the beach	A little kid is wearing a hat and is walking in the wet sand	N	NEUTRAL	
9004a	A cardboard box is being touched by a man in a black hat	A man in a black hat is touching a cardboard box	E	NEUTRAL	
9007a	A man in a black hat is not reaching for a box	A man in a black hat is reaching for a box	C	CONTRADICTION	[EQUALS(lemma)]
9008a	A man in a black hat is touching a cardboard box	A person in a black hat is reaching for a box	N	ENTAILMENT	[SUBCLASS(embed)]
9009a	A man in a black hat is touching a cardboard box	A man in a black hat is not reaching for a box	N	CONTRADICTION	[SUBCLASS(embed)]
9010a	A man in a black hat is reaching for a box	A cardboard box is being touched by a man in a black hat	N	NEUTRAL	
9012a	A man in a black hat is reaching for a box	A man in a black hat is touching a cardboard box	N	NEUTRAL	
9013a	A blond kid is going down a slide and throwing up his arms	A blond child is going down a slide and throwing up his arms	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
9016a	A young girl with a heart tank top is raising her hands as she is sliding	A young boy with a heart tank top is raising his hands as he is sliding	N	CONTRADICTION	[DISJOINT(lemma)]
9018a	A young boy with a heart tank top is raising his hands as he is sliding	A blond child is going down a slide and throwing up his arms	N	NEUTRAL	
9020a	A child with dark hair is going down a slide and throwing up his arms	A young girl with a heart tank top is raising her hands as she is sliding	N	NEUTRAL	
9022a	Two dogs are playing on the beach	Two dogs are playing on a beach	E	ENTAILMENT	[EQUALS(lemma)]
9023a	Two dogs are playing on a beach	Two dogs are playing in a forest	N	ENTAILMENT	[EQUALS(lemma)]
9025a	A brown dog is running after a black dog on a rocky shore	A brown dog is running after a white dog on a rocky shore	C	CONTRADICTION	[DISJOINT(lemma)]
