ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
4243a	A flute is being played by a man	A man is playing an electronic keyboard	N	0	1	1	0	0	0	1	0	0	N
4245a	A man is playing a flute	A man is playing an electronic keyboard	N	0	0	1	0	0	1	1	0	0	N
4249a	There is no clown singing and people are not dancing	A clown is singing and people are dancing	C	1	0	1	0	0	1	0	0	0	C
4250a	People are singing and a clown is dancing	A clown is singing and people are dancing	N	0	0	1	0	0	1	0	0	0	E
4255a	There is no clown singing	A clown is singing and people are dancing	C	1	0	1	1	0	1	0	0	0	C
4256a	A clown is singing and people are dancing	A clown is singing	E	0	0	1	0	0	1	0	0	0	E
4258a	The girl is riding the horse	The man is riding the horse	N	0	0	1	0	0	1	0	0	0	N
4261a	The girl is riding the horse	The girl is watering the plants	N	0	0	1	0	0	1	0	1	0	E
4262a	The girl is riding the horse	The boy is spraying the plants with water	N	1	0	1	0	0	0	0	0	1	N
4263a	The horse is being ridden by the girl	The girl is spraying the plants with water	N	1	0	1	0	0	1	0	0	0	N
4264a	The man is riding the horse	The girl is spraying the plants with water	N	1	0	1	0	0	1	0	0	0	N
4268a	A person is quickly cutting mushrooms with a knife	A person is quickly chopping mushrooms with a knife	N	0	0	1	0	0	1	1	0	0	N
4270a	A person is quickly cutting mushrooms with a knife	A man is rapidly chopping some mushrooms with a knife	E	0	0	1	0	0	1	1	0	0	N
4271a	A person is not quickly chopping mushrooms with a knife	A man is rapidly chopping some mushrooms with a knife	N	1	0	1	1	0	1	1	0	0	C
4273a	A person is quickly chopping mushrooms with a knife	There is no man rapidly chopping some mushrooms with a knife	N	0	0	1	0	0	1	1	0	0	N
4276a	A man and a woman are shaking hands	A man and a woman are not shaking hands	C	0	0	1	1	0	1	0	0	0	C
4278a	An old woman is shaking hands with a man	A young woman is shaking hands with a man	C	0	0	1	0	0	1	0	0	1	C
4281a	An old woman is shaking hands with a man	Two persons are shaking hands	E	0	0	1	0	0	0	0	1	0	N
4285a	There is no woman chopping up an octopus	A woman is chopping up an octopus	C	1	0	1	1	0	1	0	0	0	C
4286a	The woman is slicing cooked octopus	The woman is cutting cooked octopus	E	0	0	1	0	0	1	0	1	0	E
4292a	The woman is cutting cooked octopus	A woman is chopping up an octopus	E	0	0	1	0	0	1	0	0	0	N
4293a	A plane is taking off	An airplane is taking off	E	0	0	1	0	0	1	0	0	0	E
4294a	A plane is landing	A plane is taking off	N	1	0	1	0	0	1	0	0	0	N
4296a	An airplane is taking off	There is no airplane taking off	C	0	0	1	1	0	1	0	0	0	C
4297a	An aircraft is taking off	A plane is taking off	N	0	0	1	0	0	1	0	0	0	E
4298a	A plane is taking off	There is no airplane taking off	C	1	0	1	1	0	1	0	0	0	C
4300a	An airplane is taking off	A plane is landing	N	1	0	1	0	0	1	0	0	0	N
4302a	A man is shooting guns	A man is shooting a weapon	E	0	0	1	0	1	1	0	0	0	E
4303a	A man is shooting guns	There is no man shooting guns	C	0	0	1	1	1	1	0	0	0	N
4309a	A woman is riding a horse	There is no man shooting guns	N	1	0	1	1	0	0	0	0	1	E
4310a	A man is shooting guns	A woman is riding a horse	N	0	0	1	0	0	1	0	0	1	C
4311a	A man is cutting a potato	A man is slicing a potato	N	0	0	1	0	0	1	1	0	0	N
4313a	A woman is slicing a tomato	A woman is cutting a tomato	E	0	0	1	0	0	1	0	1	0	E
4314a	A woman is cutting a tomato	A man is cutting a tomato	C	0	0	1	0	0	1	0	0	1	C
4317a	A man is slicing a potato	A woman is cutting a tomato	N	0	0	1	0	0	1	0	0	1	C
4319a	A woman is cutting a tomato	A man is cutting a potato	N	0	0	1	0	0	1	0	0	1	C
4324a	The man is drawing	The man is not drawing	C	1	0	1	1	0	1	0	0	0	C
4326a	The man is painting	A man is drawing	N	0	0	1	0	0	1	0	0	0	E
4327a	The man is not drawing	A man is drawing	C	1	0	1	1	0	1	0	0	0	C
4331a	The man is drawing	A girl is drawing a man	N	1	0	1	0	0	1	0	0	0	N
4332a	A man is drawing	The man is drawing	E	0	0	1	0	0	1	0	0	0	E
4333a	A woman is picking a can	A woman is taking a can	N	0	0	1	0	0	1	0	1	0	N
4334a	A man is picking a can	A woman is picking a can	C	0	0	1	0	0	1	0	0	1	N
4337a	A woman is picking a can	A woman is cutting a tomato	N	0	0	1	0	0	1	0	0	0	N
4343a	A man is eating a banana	There is no man eating a banana	C	1	0	1	1	0	1	0	0	0	C
4345a	Someone is peeling a banana	There is no one peeling a banana	C	1	0	1	1	0	1	0	1	0	C
4352a	There is no dog barking	A dog is barking	C	1	0	1	1	0	1	0	0	0	C
4353a	A jet is flying	A plane is flying	E	0	0	1	0	0	0	0	1	0	E
4355a	A plane is flying	A dog is barking	N	0	0	1	0	0	0	0	0	0	N
4356a	A jet is not flying	A dog is barking	N	0	0	1	1	0	0	0	0	0	N
4358a	A jet is flying	There is no dog barking	N	0	0	1	1	0	0	0	0	0	N
4362a	A man is cutting a paper	A man is cutting himself with a piece of paper	N	0	1	1	0	0	1	0	0	0	C
4366a	A man is cutting a paper	A person is not tearing paper	N	0	0	1	1	0	1	0	1	0	C
4367a	A man is cutting a note	A person is tearing paper	N	0	0	1	1	0	1	0	1	0	N
4368a	A person is tearing paper	There is no man cutting a paper	N	1	0	1	1	0	1	1	0	0	N
4372a	A man is not playing a guitar	A man is playing a guitar	C	1	0	1	1	0	1	0	0	0	C
4373a	Someone is playing a piano	A piano is being played by someone	E	0	1	1	0	0	1	0	0	0	N
4374a	Someone is playing a piano	There is no one playing a piano	C	1	0	1	1	0	1	0	1	0	C
4375a	A piano is being played by someone	A man is playing a guitar	N	0	1	1	0	0	1	0	0	0	N
4380a	A shoe is being tied by a man	A man is tying a shoe	E	0	1	1	0	0	1	0	0	0	N
4383a	There is no man tying a shoe	A man is tying a shoe	C	1	0	1	1	0	1	0	0	0	C
4389a	A guy is riding a horse	A horse is being ridden by a guy	E	0	1	1	0	0	1	0	0	0	N
4391a	A man is riding a horse in the desert	A man is riding a horse in a sandy land	E	0	0	1	0	0	1	1	0	0	N
4397a	A man is riding a horse in the desert	A guy is riding a horse	E	0	0	1	0	0	1	1	0	0	N
4399a	There is no man cutting a paper plate	A man is cutting a paper plate	C	1	0	1	1	0	1	0	0	0	C
4400a	A paper plate is being cut by the man	The man is cutting a paper plate	E	0	1	1	0	0	1	0	0	0	N
4402a	A man is cutting a paper plate	A paper plate is being cut by the man	E	0	1	1	0	0	1	0	0	0	N
4403a	A man is cutting a paper plate	The man is not cutting a paper plate	C	1	0	1	1	0	1	0	0	0	C
4404a	A paper plate is being cut by a man	The man is cutting a paper plate	E	0	1	1	0	0	1	0	0	0	N
4405a	There is no man cutting a paper plate	The man is cutting a paper plate	C	1	0	1	1	0	1	0	0	0	C
4406a	A man is cutting a paper plate	The man is cutting a paper plate	E	0	0	1	0	0	1	0	0	0	E
4409a	Two men in a race are flipping the tires of a tractor	Two people in a race are flipping the tires of a tractor	E	0	0	1	0	0	1	0	0	0	E
4413a	Two people in a race are flipping the tires of a tractor	Two men are racing in a tire rolling competition	N	1	0	1	0	0	0	1	0	0	N
4415a	Two men are competing in a tire rolling race	Two people in a race are flipping the tires of a tractor	N	1	0	1	0	0	0	0	0	0	N
4416a	An alligator is being patted on the mouth by a man	A man is patting an alligator on the mouth	E	0	0	1	0	0	1	0	0	0	N
4419a	A person is removing chopped vegetables from a pot on the stove	A person is dropping chopped vegetables into a pot on the stove	C	0	0	1	0	0	1	1	0	0	N
4420a	Chopped vegetables are being dropped into a pot on the stove by a person	A man is patting an alligator on the mouth	N	1	0	1	0	0	1	0	0	0	N
4421a	A person is removing chopped vegetables from a pot on the stove	A man is patting an alligator on the mouth	N	1	0	1	0	0	0	1	0	0	N
4422a	An alligator is being patted on the mouth by a man	A person is dropping chopped vegetables into a pot on the stove	N	1	0	1	0	0	1	0	0	0	N
4423a	A person is dropping chopped vegetables into a pot on the stove	There is no man patting an alligator on the mouth	N	1	0	1	1	0	0	1	0	0	N
4424a	A man is patting an alligator on the mouth	A person is dropping chopped vegetables into a pot on the stove	N	1	0	1	0	0	0	0	1	0	N
4425a	The men are having a conversation	The men are talking	E	1	0	1	0	0	1	0	0	0	E
4427a	Some old women are talking	Some women are talking	E	0	0	1	0	0	0	0	1	0	E
4428a	Some women are talking	Some women are not talking	C	1	0	1	1	0	1	0	0	0	C
4430a	Some women are not talking	The men are talking	N	1	0	1	1	0	0	0	0	1	E
4433a	The men are talking	Some women are talking	N	0	0	1	0	0	0	0	0	1	C
4434a	A man is playing the guitar	A man is playing an instrument	E	0	0	1	0	0	1	0	0	0	E
4436a	A woman is putting on lipstick	A woman is putting on makeup	E	0	0	1	0	0	1	0	0	0	E
4437a	A woman is putting on lipstick	There is no woman putting on lipstick	C	1	0	1	1	0	1	0	0	0	C
4438a	A woman is putting on makeup	A man is playing the guitar	N	0	0	1	0	0	1	0	0	1	C
4441a	There is no man playing the guitar	A woman is putting on lipstick	N	1	0	1	1	0	0	0	0	0	N
4444a	There is no man singing to a woman	A man is singing to a woman	C	0	0	1	1	0	1	0	0	0	C
4448a	A man is singing to a woman	A man is not talking on the phone	N	1	0	1	1	0	1	0	0	0	C
4449a	A man is singing to a girl	A man is talking on the phone	N	0	0	1	0	0	1	0	1	0	E
4450a	There is no man singing to a woman	A man is talking on the phone	N	1	0	1	1	0	1	0	0	0	C
4451a	A man is singing to a woman	A man is talking on the phone	N	0	0	1	0	0	1	0	0	0	E
4452a	A rhino is grazing in a field	An animal is grazing in a field	E	0	0	1	0	0	1	0	0	0	N
4453a	A rhino is grazing in a field	There is no rhino grazing in a field	C	1	0	1	1	0	1	0	0	0	C
4455a	The rhino is grazing on the grass	The rhino is not grazing on the grass	C	1	0	1	1	0	1	0	0	0	C
4456a	The rhino is being fed on the grass	A rhino is grazing in a field	N	1	0	1	0	0	1	0	0	0	N
4459a	There is no rhino grazing in a field	The rhino is grazing on the grass	C	1	0	1	1	0	1	0	0	0	C
4460a	A rhino is grazing in a field	The rhino is grazing on the grass	E	0	0	1	0	0	1	0	0	0	E
4461a	A couple is running towards the ocean	A couple is running towards the water	E	0	0	1	0	0	1	0	0	0	E
4462a	There is no couple running towards the ocean	A couple is running towards the ocean	C	1	0	1	1	0	1	0	0	0	C
4463a	A man and a woman are running together and holding hands	A couple is running and holding hands	E	0	0	1	0	0	1	0	1	0	E
4465a	A couple is running towards the ocean	A couple is running and holding hands	N	0	0	1	0	0	1	0	0	0	E
4466a	A couple is running towards the ocean	A man and a woman are standing together and holding hands	N	1	0	1	0	0	1	0	0	0	E
4467a	A couple is running towards the water	A man and a woman are running together and holding hands	N	0	0	1	0	0	1	1	0	0	N
4470a	A man is kicking a soccer ball	A man is kicking a ball	E	0	0	1	0	0	1	0	1	0	E
4474a	A man is kicking a soccer ball	The content of a bowl is being mixed by a man	N	1	0	1	0	0	0	0	1	0	N
4475a	A man is kicking a soccer ball	A woman is mixing the content of a bowl	N	1	0	1	0	0	0	0	1	0	N
4476a	A man is kicking a ball	A man is mixing the content of a bowl	N	1	0	1	0	0	1	0	0	0	N
4478a	A man is mixing the content of a bowl	A man is kicking a soccer ball	N	1	0	1	0	0	0	1	0	0	N
4479a	The boy is playing the piano	The boy is playing a musical instrument	E	0	0	1	0	0	1	1	0	0	N
4480a	The boy is playing the piano	The boy is not playing the piano	C	1	0	1	1	0	1	0	0	0	C
4482a	The woman is not pouring oil into the pan	The woman is pouring oil into the pan	C	1	0	1	1	0	1	0	0	0	C
4483a	Oil is being poured into the pan by the woman	The boy is playing the piano	N	1	0	1	0	0	1	0	0	0	N
4484a	The woman is not pouring oil into the pan	The boy is playing the piano	N	1	0	1	0	0	1	0	0	0	N
4485a	The woman is pouring oil into the pan	The boy is playing a musical instrument	N	0	0	1	0	0	0	1	0	0	N
4488a	A girl is brushing her hair	A girl is combing her hair	N	0	0	1	0	0	1	0	0	0	E
4489a	There is no girl brushing her hair	A girl is brushing her hair	C	1	0	1	1	0	1	0	0	0	C
4491a	A girl is styling her hair	A boy is styling his hair	N	0	0	1	0	0	0	0	0	1	C
4493a	A girl is brushing her hair	A boy is styling his hair	N	0	0	1	0	0	0	0	0	1	C
4494a	A girl is combing her hair	A girl is styling her hair	E	0	0	1	0	0	1	0	0	0	E
4495a	There is no girl brushing her hair	A girl is styling her hair	N	1	0	1	1	0	1	0	0	0	C
4496a	A girl is styling her hair	A girl is brushing her hair	N	0	0	1	0	0	1	0	0	0	E
4499a	The patient is being helped by the doctor	The doctor is helping the patient	E	0	1	1	0	0	1	0	0	0	C
4500a	The doctor is not helping the patient	The doctor is helping the patient	C	0	0	1	0	0	1	0	0	0	N
4502a	The patient is being helped by the doctor	The doctors are reviving a man	N	1	0	1	0	0	1	0	0	0	N
4504a	The patient is helping the doctor	The doctors are reviving a man	N	1	0	1	0	0	1	0	0	0	N
4506a	The doctor is helping the patient	The doctors are not reviving a man	N	1	0	1	0	0	1	0	0	0	N
4508a	A woman is being massaged by a man	A man is massaging a woman	E	0	1	1	0	0	1	0	0	1	E
4510a	A piece of wood is being screwed to a wall by a man	A man is screwing a piece of wood to a wall	E	0	1	1	0	0	1	0	1	0	C
4512a	A piece of wood is being screwed to a wall by a man	A man is massaging a woman	N	1	0	1	0	0	0	0	1	0	N
4518a	There is no man playing a flute	A man is playing a flute	C	1	0	1	1	0	1	0	0	0	C
4521a	A man is playing a flute	A guitar is being played by a man	N	0	1	1	0	0	1	0	0	0	N
4527a	There is no man driving a car	A man is driving a car	C	1	0	1	0	0	1	0	0	0	C
4528a	A man is riding a horse	A man is riding an animal	E	0	0	1	0	0	1	0	0	0	E
4532a	A man is riding a horse	A man is driving a vehicle	N	0	0	1	0	0	1	0	0	0	E
4535a	A cat is crawling under a piece of furniture	An animal is crawling under a piece of furniture	E	0	0	1	0	0	1	0	0	0	E
4536a	A cat is not crawling under a piece of furniture	A cat is crawling under a piece of furniture	C	1	0	1	1	0	1	0	0	0	C
4537a	A cat is sliding upside down under a sofa	A cat is sliding upside down under a couch	E	0	0	1	0	0	1	0	0	0	E
4538a	There is no cat sliding upside down under a couch	A cat is sliding upside down under a couch	C	1	0	1	1	0	1	0	0	0	C
4539a	A cat is sliding upside down under a sofa	A cat is crawling under a piece of furniture	N	0	0	1	0	0	1	0	0	0	N
4542a	A cat is sliding upside down under a couch	A cat is not crawling under a piece of furniture	N	0	0	1	1	0	1	0	0	0	N
4543a	A cat is crawling under a piece of furniture	A cat is sliding upside down under a couch	N	0	0	1	0	0	1	0	0	0	N
4547a	A woman is riding a horse	There is no woman riding a horse	C	1	0	1	1	0	1	0	0	0	C
4548a	A man is riding a horse	A horse is being ridden by a woman	N	0	1	1	0	0	1	0	0	0	N
4550a	A horse is being ridden by a man	A woman is riding a horse	N	0	1	1	0	0	1	0	0	0	N
4552a	A man is riding a horse	A woman is riding a horse	C	0	0	1	0	0	1	0	0	1	C
4554a	A man is emptying a plastic container	A man is filling a plastic container	C	0	0	1	0	0	1	0	0	1	C
4555a	A container is being shaken over a sink in the kitchen by a man	A man is shaking a container over a sink in the kitchen	E	0	0	1	0	0	1	0	1	0	N
4557a	A man is emptying a plastic container	A container is being shaken over a sink in the kitchen by a man	N	1	0	1	0	0	0	0	1	0	N
4560a	A man is shaking a container over a sink in the kitchen	A man is filling a plastic container	N	0	0	1	0	0	1	1	0	0	N
4561a	A man is shaking a container over a sink in the kitchen	A man is emptying a plastic container	N	0	0	1	0	0	0	1	0	0	N
4563a	Some men are fighting	There are no men fighting	C	1	0	1	1	0	1	0	0	0	C
4566a	Two men are battling	Some men are fighting	E	0	0	1	0	0	0	0	1	0	E
4568a	A group of men is fighting	Two men are fighting	E	0	0	1	0	0	0	1	0	0	N
4571a	A couple of policewomen are singing karaoke	A couple of policewomen are singing	E	1	0	1	0	0	1	0	0	0	E
4572a	There is no policewoman singing at karaoke	A couple of policewomen are singing karaoke	C	0	0	1	1	0	1	0	0	0	C
4575a	Two women are happily dancing	A couple of policewomen are singing karaoke	N	1	0	1	0	0	0	0	1	0	N
4576a	A couple of policewomen are singing karaoke	Two women are not dancing	N	1	0	1	1	0	0	1	0	0	N
4577a	A couple of policewomen are singing	Two women are dancing	N	0	0	1	0	0	0	0	0	0	N
4578a	Two women are dancing	There is no policewoman singing at karaoke	N	1	0	1	0	0	0	0	1	0	N
4582a	A woman is riding a horse	An animal is being ridden by a woman	E	0	1	1	0	0	1	0	0	0	N
4584a	An animal is being ridden by a woman	A woman is riding a horse	N	0	1	1	0	0	1	0	0	0	N
4586a	A woman is riding a horse	A horse is being ridden by a woman	E	0	1	1	0	0	1	0	0	0	N
4587a	A woman is riding a horse	A woman is not riding a horse	C	1	0	1	1	0	1	0	0	0	C
4589a	A hamster is singing	A small animal is singing	E	0	0	1	0	0	0	0	0	0	N
4591a	Some onions are being cut by a person	A person is slicing some onions	E	0	0	1	0	0	0	0	1	0	N
4592a	A person is slicing some onions	A person is not slicing some onions	C	1	0	1	1	0	1	0	0	0	C
4593a	Some onions are being cut by a person	A hamster is singing	N	1	0	1	0	0	0	1	0	0	N
4594a	A person is not slicing some onions	A hamster is singing	N	1	0	1	0	0	0	1	0	0	N
4598a	A man is playing a guitar	A guitar is being played by a man	E	0	1	1	0	0	1	0	0	0	N
4600a	A man is singing and playing a guitar	A man is performing with a guitar	E	1	0	1	0	0	1	0	1	0	E
4602a	A man is performing with a guitar	A man is playing a guitar	E	0	0	1	0	0	1	1	0	0	N
4603a	There is no man singing and playing a guitar	A man is playing a guitar	N	1	0	1	1	0	1	0	0	0	C
4604a	A man is singing and playing a guitar	A guitar is being played by a man	E	1	1	1	0	0	1	1	0	0	N
4618a	The boy is cutting the grass by the curb with scissors	The boy is shortening the grass by the curb with scissors	N	0	0	1	0	0	1	0	1	0	E
4620a	The boy is shortening the grass by the curb with scissors	A boy is cutting grass with scissors	E	0	0	1	0	0	1	0	1	0	E
4621a	The boy is not cutting the grass by the curb with scissors	A boy is cutting grass with scissors	N	0	0	1	1	0	1	0	1	0	N
4622a	The boy is cutting the grass by the curb with scissors	A kid is cutting grass with scissors	E	0	0	1	0	0	1	0	1	0	E
4623a	The boy is cutting the grass by the curb with scissors	There is no boy cutting grass with scissors	C	1	0	1	1	0	1	0	0	0	C
4624a	The boy is cutting the grass by the curb with scissors	A boy is cutting grass with scissors	E	0	0	1	0	0	1	0	1	0	E
4625a	A violin is being played by a man	A man is playing a violin	E	0	1	1	0	0	1	0	0	0	N
4627a	The baby is laughing and crawling	The baby is laughing and toddling	N	0	0	1	0	0	1	0	0	0	E
