ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
4419a	A person is removing chopped vegetables from a pot on the stove	A person is dropping chopped vegetables into a pot on the stove	C	NEUTRAL	
4420a	Chopped vegetables are being dropped into a pot on the stove by a person	A man is patting an alligator on the mouth	N	NEUTRAL	
4421a	A person is removing chopped vegetables from a pot on the stove	A man is patting an alligator on the mouth	N	NEUTRAL	
4422a	An alligator is being patted on the mouth by a man	A person is dropping chopped vegetables into a pot on the stove	N	NEUTRAL	
4423a	A person is dropping chopped vegetables into a pot on the stove	There is no man patting an alligator on the mouth	N	NEUTRAL	
4424a	A man is patting an alligator on the mouth	A person is dropping chopped vegetables into a pot on the stove	N	NEUTRAL	
4425a	The men are having a conversation	The men are talking	E	ENTAILMENT	[EQUALS(sense)]
4427a	Some old women are talking	Some women are talking	E	ENTAILMENT	[SUBCLASS(lemma)]
4428a	Some women are talking	Some women are not talking	C	CONTRADICTION	[EQUALS(lemma)]
4430a	Some women are not talking	The men are talking	N	ENTAILMENT	[DISJOINT(lemma)]
4433a	The men are talking	Some women are talking	N	CONTRADICTION	[DISJOINT(lemma)]
4434a	A man is playing the guitar	A man is playing an instrument	E	ENTAILMENT	[EQUALS(lemma)]
4436a	A woman is putting on lipstick	A woman is putting on makeup	E	ENTAILMENT	[EQUALS(lemma)]
4437a	A woman is putting on lipstick	There is no woman putting on lipstick	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4438a	A woman is putting on makeup	A man is playing the guitar	N	CONTRADICTION	[DISJOINT(embed)]
4441a	There is no man playing the guitar	A woman is putting on lipstick	N	NEUTRAL	
4444a	There is no man singing to a woman	A man is singing to a woman	C	CONTRADICTION	[EQUALS(surface)]
4448a	A man is singing to a woman	A man is not talking on the phone	N	CONTRADICTION	[EQUALS(sense)]
4449a	A man is singing to a girl	A man is talking on the phone	N	ENTAILMENT	[SUBCLASS(sense)]
4450a	There is no man singing to a woman	A man is talking on the phone	N	CONTRADICTION	[EQUALS(sense)]
4451a	A man is singing to a woman	A man is talking on the phone	N	ENTAILMENT	[EQUALS(sense)]
4452a	A rhino is grazing in a field	An animal is grazing in a field	E	NEUTRAL	
4453a	A rhino is grazing in a field	There is no rhino grazing in a field	C	CONTRADICTION	[EQUALS(lemma)]
4455a	The rhino is grazing on the grass	The rhino is not grazing on the grass	C	CONTRADICTION	[EQUALS(lemma)]
4456a	The rhino is being fed on the grass	A rhino is grazing in a field	N	NEUTRAL	
4459a	There is no rhino grazing in a field	The rhino is grazing on the grass	C	CONTRADICTION	[EQUALS(lemma)]
4460a	A rhino is grazing in a field	The rhino is grazing on the grass	E	ENTAILMENT	[EQUALS(lemma)]
4461a	A couple is running towards the ocean	A couple is running towards the water	E	ENTAILMENT	[EQUALS(lemma)]
4462a	There is no couple running towards the ocean	A couple is running towards the ocean	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4463a	A man and a woman are running together and holding hands	A couple is running and holding hands	E	ENTAILMENT	[EQUALS(lemma), SUBCLASS(lemma)]
4465a	A couple is running towards the ocean	A couple is running and holding hands	N	ENTAILMENT	[EQUALS(lemma)]
4466a	A couple is running towards the ocean	A man and a woman are standing together and holding hands	N	ENTAILMENT	[EQUALS(embed)]
4467a	A couple is running towards the water	A man and a woman are running together and holding hands	N	NEUTRAL	
4470a	A man is kicking a soccer ball	A man is kicking a ball	E	ENTAILMENT	[SUBCLASS(lemma)]
4474a	A man is kicking a soccer ball	The content of a bowl is being mixed by a man	N	NEUTRAL	
4475a	A man is kicking a soccer ball	A woman is mixing the content of a bowl	N	NEUTRAL	
4476a	A man is kicking a ball	A man is mixing the content of a bowl	N	NEUTRAL	
4478a	A man is mixing the content of a bowl	A man is kicking a soccer ball	N	NEUTRAL	
4479a	The boy is playing the piano	The boy is playing a musical instrument	E	NEUTRAL	
4480a	The boy is playing the piano	The boy is not playing the piano	C	CONTRADICTION	[EQUALS(lemma)]
4482a	The woman is not pouring oil into the pan	The woman is pouring oil into the pan	C	CONTRADICTION	[EQUALS(lemma)]
4483a	Oil is being poured into the pan by the woman	The boy is playing the piano	N	NEUTRAL	
4484a	The woman is not pouring oil into the pan	The boy is playing the piano	N	NEUTRAL	
4485a	The woman is pouring oil into the pan	The boy is playing a musical instrument	N	NEUTRAL	
4488a	A girl is brushing her hair	A girl is combing her hair	N	ENTAILMENT	[EQUALS(concept)]
4489a	There is no girl brushing her hair	A girl is brushing her hair	C	CONTRADICTION	[EQUALS(coref+lemma)]
4491a	A girl is styling her hair	A boy is styling his hair	N	CONTRADICTION	[DISJOINT(lemma)]
4493a	A girl is brushing her hair	A boy is styling his hair	N	CONTRADICTION	[DISJOINT(embed)]
4494a	A girl is combing her hair	A girl is styling her hair	E	ENTAILMENT	[EQUALS(embed)]
4495a	There is no girl brushing her hair	A girl is styling her hair	N	CONTRADICTION	[EQUALS(coref+lemma)]
4496a	A girl is styling her hair	A girl is brushing her hair	N	ENTAILMENT	[EQUALS(embed)]
4499a	The patient is being helped by the doctor	The doctor is helping the patient	E	CONTRADICTION	[EQUALS(lemma)]
4500a	The doctor is not helping the patient	The doctor is helping the patient	C	NEUTRAL	
4502a	The patient is being helped by the doctor	The doctors are reviving a man	N	NEUTRAL	
4504a	The patient is helping the doctor	The doctors are reviving a man	N	NEUTRAL	
4506a	The doctor is helping the patient	The doctors are not reviving a man	N	NEUTRAL	
4508a	A woman is being massaged by a man	A man is massaging a woman	E	ENTAILMENT	[DISJOINT(lemma)]
4510a	A piece of wood is being screwed to a wall by a man	A man is screwing a piece of wood to a wall	E	CONTRADICTION	[SUBCLASS(lemma)]
4512a	A piece of wood is being screwed to a wall by a man	A man is massaging a woman	N	NEUTRAL	
4518a	There is no man playing a flute	A man is playing a flute	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4521a	A man is playing a flute	A guitar is being played by a man	N	NEUTRAL	
4527a	There is no man driving a car	A man is driving a car	C	CONTRADICTION	[EQUALS(lemma)]
4528a	A man is riding a horse	A man is riding an animal	E	ENTAILMENT	[EQUALS(lemma)]
4530a	A man is riding an animal	A man is driving a car	N	Exception found:String index out of range: -1
4531a	A man is driving a car	There is no man riding a horse	N	Exception found:String index out of range: -1
4532a	A man is riding a horse	A man is driving a vehicle	N	ENTAILMENT	[EQUALS(embed)]
4533a	A man is riding a horse	There is no man driving a car	N	Exception found:String index out of range: -1
4535a	A cat is crawling under a piece of furniture	An animal is crawling under a piece of furniture	E	ENTAILMENT	[EQUALS(lemma)]
4536a	A cat is not crawling under a piece of furniture	A cat is crawling under a piece of furniture	C	CONTRADICTION	[EQUALS(lemma)]
4537a	A cat is sliding upside down under a sofa	A cat is sliding upside down under a couch	E	ENTAILMENT	[EQUALS(lemma)]
4538a	There is no cat sliding upside down under a couch	A cat is sliding upside down under a couch	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4539a	A cat is sliding upside down under a sofa	A cat is crawling under a piece of furniture	N	NEUTRAL	
4542a	A cat is sliding upside down under a couch	A cat is not crawling under a piece of furniture	N	NEUTRAL	
4543a	A cat is crawling under a piece of furniture	A cat is sliding upside down under a couch	N	NEUTRAL	
4547a	A woman is riding a horse	There is no woman riding a horse	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4548a	A man is riding a horse	A horse is being ridden by a woman	N	NEUTRAL	
4550a	A horse is being ridden by a man	A woman is riding a horse	N	NEUTRAL	
4552a	A man is riding a horse	A woman is riding a horse	C	CONTRADICTION	[DISJOINT(lemma)]
4554a	A man is emptying a plastic container	A man is filling a plastic container	C	CONTRADICTION	[DISJOINT(sense)]
4555a	A container is being shaken over a sink in the kitchen by a man	A man is shaking a container over a sink in the kitchen	E	NEUTRAL	
4557a	A man is emptying a plastic container	A container is being shaken over a sink in the kitchen by a man	N	NEUTRAL	
4560a	A man is shaking a container over a sink in the kitchen	A man is filling a plastic container	N	NEUTRAL	
4561a	A man is shaking a container over a sink in the kitchen	A man is emptying a plastic container	N	NEUTRAL	
4563a	Some men are fighting	There are no men fighting	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4566a	Two men are battling	Some men are fighting	E	ENTAILMENT	[SUBCLASS(sense)]
4568a	A group of men is fighting	Two men are fighting	E	NEUTRAL	
4571a	A couple of policewomen are singing karaoke	A couple of policewomen are singing	E	ENTAILMENT	[EQUALS(sense)]
4572a	There is no policewoman singing at karaoke	A couple of policewomen are singing karaoke	C	CONTRADICTION	[EQUALS(surface)]
4575a	Two women are happily dancing	A couple of policewomen are singing karaoke	N	NEUTRAL	
4576a	A couple of policewomen are singing karaoke	Two women are not dancing	N	NEUTRAL	
4577a	A couple of policewomen are singing	Two women are dancing	N	NEUTRAL	
4578a	Two women are dancing	There is no policewoman singing at karaoke	N	NEUTRAL	
4582a	A woman is riding a horse	An animal is being ridden by a woman	E	NEUTRAL	
4584a	An animal is being ridden by a woman	A woman is riding a horse	N	NEUTRAL	
4586a	A woman is riding a horse	A horse is being ridden by a woman	E	NEUTRAL	
4587a	A woman is riding a horse	A woman is not riding a horse	C	CONTRADICTION	[EQUALS(lemma)]
4589a	A hamster is singing	A small animal is singing	E	NEUTRAL	
4591a	Some onions are being cut by a person	A person is slicing some onions	E	NEUTRAL	
4592a	A person is slicing some onions	A person is not slicing some onions	C	CONTRADICTION	[EQUALS(lemma)]
4593a	Some onions are being cut by a person	A hamster is singing	N	NEUTRAL	
4594a	A person is not slicing some onions	A hamster is singing	N	NEUTRAL	
4598a	A man is playing a guitar	A guitar is being played by a man	E	NEUTRAL	
4600a	A man is singing and playing a guitar	A man is performing with a guitar	E	ENTAILMENT	[SUBCLASS(sense)]
4602a	A man is performing with a guitar	A man is playing a guitar	E	NEUTRAL	
4603a	There is no man singing and playing a guitar	A man is playing a guitar	N	CONTRADICTION	[EQUALS(lemma)]
4604a	A man is singing and playing a guitar	A guitar is being played by a man	E	NEUTRAL	
4607a	A man is driving a car	A car is being driven by a man	E	Exception found:String index out of range: -1
4608a	A man is driving a car	There is no man driving a car	C	Exception found:String index out of range: -1
4613a	A car is being driven by a man	A man is driving a car	E	Exception found:String index out of range: -1
4618a	The boy is cutting the grass by the curb with scissors	The boy is shortening the grass by the curb with scissors	N	ENTAILMENT	[SUBCLASS(sense)]
4620a	The boy is shortening the grass by the curb with scissors	A boy is cutting grass with scissors	E	ENTAILMENT	[SUBCLASS(sense)]
4621a	The boy is not cutting the grass by the curb with scissors	A boy is cutting grass with scissors	N	NEUTRAL	
4622a	The boy is cutting the grass by the curb with scissors	A kid is cutting grass with scissors	E	ENTAILMENT	[SUBCLASS(lemma)]
4623a	The boy is cutting the grass by the curb with scissors	There is no boy cutting grass with scissors	C	CONTRADICTION	[EQUALS(lemma), SUBCLASS(lemma)]
4624a	The boy is cutting the grass by the curb with scissors	A boy is cutting grass with scissors	E	ENTAILMENT	[SUBCLASS(lemma)]
4625a	A violin is being played by a man	A man is playing a violin	E	NEUTRAL	
4627a	The baby is laughing and crawling	The baby is laughing and toddling	N	ENTAILMENT	[EQUALS(lemma)]
4628a	The baby is not laughing and crawling	The baby is laughing and crawling	C	CONTRADICTION	[EQUALS(lemma)]
4629a	A man is playing a violin	The baby is laughing and toddling	N	NEUTRAL	
4631a	The baby is laughing and crawling	A violin is being played by a man	N	NEUTRAL	
4639a	There is no man playing a keyboard	A man is playing a harp	N	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4640a	A harp is being played by a man	A man is playing a keyboard	N	NEUTRAL	
4641a	A man is playing a keyboard	There is no man playing a harp	N	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4642a	A man is playing a harp	A man is playing a keyboard	N	ENTAILMENT	[EQUALS(lemma)]
4645a	A man is cutting a big rope with a sword	A man is cutting a thick rope with a sword	N	ENTAILMENT	[EQUALS(lemma)]
4647a	A man is cutting a big rope with a sword	A man is cutting a rope with a sword	E	ENTAILMENT	[SUBCLASS(lemma)]
4649a	A man is cutting a thick rope with a sword	A man is cutting a cord with a sword	E	ENTAILMENT	[SUBCLASS(lemma)]
4654a	A man is walking along a path through a wilderness	A man is walking along a track through a wilderness	E	ENTAILMENT	[EQUALS(lemma)]
4655a	There is no man walking along a path through a wilderness	A man is walking along a path through a wilderness	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
4657a	There is no man walking along a path through a wilderness	A man is peeling an onion	N	NEUTRAL	
4658a	A man is removing the peel of an onion	A man is walking along a path through a wilderness	N	NEUTRAL	
4667a	A woman is slicing an onion	A woman is slicing a potato	N	ENTAILMENT	[EQUALS(lemma)]
4670a	A man is carving a hole in a piece of wood	A man is drilling a hole in a piece of wood	N	ENTAILMENT	[EQUALS(embed)]
4672a	A man is drilling a hole in a piece of wood	A man is drilling a hole with a piece of wood	N	ENTAILMENT	[EQUALS(lemma)]
4675a	A man is drilling a hole in a piece of wood	Someone is making a hole in a strip of wood with a drill	E	NEUTRAL	
4676a	Nobody is drilling a hole in a strip of wood with a power drill	A man is drilling a hole in a piece of wood	N	Exception found:null
4677a	A man is carving a hole in a piece of wood	Someone is drilling a hole in a strip of wood with a power drill	N	NEUTRAL	
4678a	Someone is drilling a hole in a strip of wood with a power drill	A man is closing a hole in a piece of wood	N	NEUTRAL	
4682a	A woman is not slicing an onion	A woman is slicing an onion	C	CONTRADICTION	[EQUALS(lemma)]
4684a	A woman is slicing garlic	A woman is not slicing garlic	C	CONTRADICTION	[EQUALS(lemma)]
4690a	A man is holding a small animal in one hand	A man is holding an animal, which is small, in one hand	E	ENTAILMENT	[EQUALS(lemma)]
4691a	A man is holding a small animal in one hand	A man is holding a big animal in one hand	C	CONTRADICTION	[DISJOINT(lemma)]
4692a	A man is showing off a small monkey	A man is exhibiting a small monkey	E	ENTAILMENT	[EQUALS(sense)]
4693a	A man is hiding a small monkey	A man is showing off a small monkey	N	CONTRADICTION	[DISJOINT(sense)]
4694a	A man is holding a small animal in one hand	A man is exhibiting a small monkey	N	ENTAILMENT	[SUBCLASS(embed)]
4695a	A man is holding a small animal in one hand	A man is hiding a small monkey	N	ENTAILMENT	[SUBCLASS(embed)]
4698a	A man is holding a small animal in one hand	A man is showing off a small monkey	N	NEUTRAL	
4703a	A group of boys is playing soccer on the beach	A group of men is playing with a ball on the beach	N	NEUTRAL	
4704a	A group of women is playing with a ball on the beach	A group of boys is playing soccer on the beach	N	NEUTRAL	
4705a	A group of men is playing soccer on the beach	A group of boys is playing soccer on the seashore	N	NEUTRAL	
4706a	A group of men is playing soccer on the beach	A group of boys is not playing soccer on the beach	N	NEUTRAL	
4708a	A man is cutting pieces of butter into a mixing bowl	A man is adding pieces of butter to a mixing bowl	E	ENTAILMENT	[SUBCLASS(sense)]
4709a	A man is cutting pieces of butter into a mixing bowl	There is no man cutting pieces of butter into a mixing bowl	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
4714a	A man is adding pieces of butter to a mixing bowl	Pieces of butter are being added to the stand mixer	N	NEUTRAL	
4715a	Pieces of butter are being added to the stand mixer	There is no man cutting pieces of butter into a mixing bowl	N	NEUTRAL	
4719a	A person is kicking a monkey	A monkey is kicking a person	N	ENTAILMENT	[EQUALS(lemma)]
